,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
24,linear,2,32 32 3,cartesian,None,39818259468124,409567468,1.3319317658894747,[2.70410052 2.66491504 1.52027687 ... 1.41016724 1.89162546 2.16592989],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
25,linear,2,32 32 3,cartesian,None,49325386124,409567468,1.6150918825308764,[1.83577396 1.84747688 2.61468702 ... 2.11050113 1.53504583 1.52652769],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
26,linear,2,32 32 3,cartesian,None,32898147,409567468,1.3564202382119939,[2.57032425 2.50249085 2.00373892 ... 1.92558137 1.50366551 1.43233176],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
27,linear,2,32 32 3,cartesian,None,89123968,409567468,1.3224844901655355,[0.86482394 0.56699628 0.57332031 ... 1.40670169 1.14988909 0.88903553],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
28,linear,2,32 32 3,cartesian,None,2741982453,409567468,1.690617660791558,[2.30151039 1.68548736 0.88670946 ... 1.92575037 2.09211077 1.67847292],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
29,linear,2,32 32 3,cartesian,None,319562498,409567468,1.588197106871332,[2.17364733 2.30437261 1.351402   ... 1.0553593  1.44769851 2.31082278],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
30,linear,2,32 32 3,cartesian,None,918464356,409567468,1.5513471099554879,[2.21143139 2.06935501 0.65284464 ... 1.50665226 1.40985906 1.65384418],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
31,linear,2,32 32 3,cartesian,None,894263481,409567468,1.358415799079721,[1.5583719  1.2630015  1.47405039 ... 1.1374515  2.52026919 2.23521992],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
32,linear,2,32 32 1,cartesian,None,2912741,409567468,0.2952319547225196,[0.00100528 0.16616282 0.33575939 ... 0.48962644 0.32169594 0.14460203],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
33,linear,2,32 32 1,cartesian,None,519984,409567468,0.28218055837035383,[0.07294406 0.22175664 0.38675223 ... 0.17615236 0.11901912 0.0577429 ],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
34,linear,2,32 32 1,cartesian,None,1563928,409567468,0.27560786000482534,[0.00849088 0.02249726 0.04556368 ... 0.01127261 0.33484838 0.38506876],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
35,linear,2,32 32 1,cartesian,None,23874594,409567468,0.3110364261149269,[0.01141747 0.08491186 0.18583673 ... 0.51511706 0.30131855 0.1685124 ],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
36,linear,2,32 32 1,cartesian,None,463236,409567468,0.24877704675815537,[0.03727748 0.18275851 0.12883412 ... 0.09445918 0.10020992 0.00687166],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
37,linear,2,32 32 1,cartesian,None,2512459812,409567468,0.24425881955950293,[0.03890564 0.27470873 0.48816736 ... 0.64811919 0.49695084 0.18776584],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
38,linear,2,32 32 1,cartesian,None,3912845398145,409567468,0.2705641738187393,[0.00933749 0.01546593 0.1798367  ... 0.04998135 0.14003302 0.21337163],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
39,linear,2,32 32 1,cartesian,None,595381246,409567468,0.25265954153237347,[0.03186372 0.03612673 0.00455219 ... 0.20411694 0.15249914 0.23860949],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
40,linear,2,32 32 1,cartesian,None,39818259468124,409567468,0.25834976980720464,[0.043135   0.35698172 0.64138011 ... 0.52359611 0.41941076 0.18633006],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
41,linear,2,32 32 1,cartesian,None,49325386124,409567468,0.25554405936987323,[0.09594846 0.05924075 0.20533794 ... 0.02286335 0.01872874 0.01170705],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
42,linear,2,32 32 1,cartesian,None,32898147,409567468,0.2635836556340958,[0.04808822 0.1528394  0.30295353 ... 0.02893391 0.15488946 0.28623532],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
43,linear,2,32 32 1,cartesian,None,89123968,409567468,0.24205954600762375,[0.00549063 0.09687586 0.13623995 ... 0.26799972 0.17470312 0.08097612],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
44,linear,2,32 32 1,cartesian,None,2741982453,409567468,0.2567077299935963,[0.07121265 0.22174608 0.22160496 ... 0.0045202  0.04632342 0.08460042],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
45,linear,2,32 32 1,cartesian,None,319562498,409567468,0.28104914735282394,[0.02323986 0.25144475 0.46275109 ... 0.32057634 0.19412235 0.0174357 ],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
46,linear,2,32 32 1,cartesian,None,918464356,409567468,0.23256310518654813,[0.0680224  0.36524047 0.49162613 ... 0.01510798 0.05167935 0.03155236],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
47,linear,2,32 32 1,cartesian,None,894263481,409567468,0.27241608019381447,[0.03726958 0.09938607 0.16509763 ... 0.80819568 0.64622934 0.36120185],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
48,linear,2,32 32 1,cartesian,None,2912741,409567468,0.009064327920668882,[0.0215478  0.00483788 0.00348186 ... 0.01512627 0.00309325 0.00099098],"[ 0.02114207 -0.17040116 -0.3386417  ...  0.50535226  0.31920224
  0.14619255]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
49,linear,2,32 32 1,cartesian,None,519984,409567468,0.010625621027993902,[0.00197008 0.00526111 0.00390299 ... 0.00425738 0.01013564 0.01359858],"[-0.07037443 -0.2264182  -0.38224968 ...  0.1810093   0.1297543
 -0.04354477]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
50,linear,2,32 32 1,cartesian,None,1563928,409567468,0.01077439483882332,[0.00318322 0.00646651 0.00385094 ... 0.00450258 0.00503988 0.00059509],"[-0.00470811  0.01663029 -0.04881507 ... -0.01517564 -0.3392887
 -0.38387412]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
51,linear,2,32 32 1,cartesian,None,23874594,409567468,0.010109482698148493,[0.01336588 0.01591019 0.00192698 ... 0.01316925 0.00599064 0.00149448],"[-0.00134885  0.10142159  0.18836325 ... -0.50134826 -0.30670965
 -0.16641837]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
52,linear,2,32 32 1,cartesian,None,463236,409567468,0.008536550472639475,"[1.01202826e-02 3.94464955e-03 2.42557328e-03 ... 8.59948159e-03
 4.29543736e-05 2.12570721e-03]","[ 0.02775675  0.18730271  0.13185924 ... -0.08526015 -0.09956741
 -0.00839782]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
53,linear,2,32 32 1,cartesian,None,2512459812,409567468,0.009978466910005554,[0.0007613  0.0173822  0.02446285 ... 0.00067887 0.01484678 0.01569237],"[-0.03906739 -0.25672698 -0.51203066 ...  0.6493976   0.51239717
  0.20405775]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
54,linear,2,32 32 1,cartesian,None,3912845398145,409567468,0.00957521725498461,[0.00299541 0.00620976 0.01159956 ... 0.01273468 0.00448342 0.01504861],"[-0.01173335 -0.00865662 -0.16763759 ...  0.06331557 -0.13495004
 -0.2278207 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
55,linear,2,32 32 1,cartesian,None,595381246,409567468,0.008802801056306115,[0.00142012 0.00776319 0.00661052 ... 0.00401519 0.02203195 0.01011406],"[ 0.03388339  0.02896309  0.01176226 ... -0.20753258 -0.17393154
 -0.248124  ]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
56,linear,2,32 32 1,cartesian,None,39818259468124,409567468,0.0098013504634109,[0.0075324  0.01285765 0.01866745 ... 0.00375642 0.009214   0.00398752],"[-0.05006784 -0.34352452 -0.6221131  ...  0.5279521   0.4292243
  0.19091713]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
57,linear,2,32 32 1,cartesian,None,49325386124,409567468,0.010494951762171707,[0.00959687 0.00230063 0.01549924 ... 0.00234568 0.00472912 0.00190672],"[-0.10494578 -0.05634058 -0.18923914 ...  0.02580857 -0.01340008
  0.01421332]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
58,linear,2,32 32 1,cartesian,None,32898147,409567468,0.010419439248913757,[0.00058247 0.02570172 0.00081602 ... 0.00433127 0.00349363 0.00412294],"[ 0.0481053   0.12773722  0.3043691  ... -0.02400309  0.15898263
  0.2909578 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
59,linear,2,32 32 1,cartesian,None,89123968,409567468,0.008437968742405821,[0.01476081 0.02403781 0.00310953 ... 0.01460421 0.00103648 0.0110177 ],"[-0.01965189 -0.12031412 -0.13253087 ...  0.25399506  0.17633915
  0.09259337]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
60,linear,2,32 32 1,cartesian,None,2741982453,409567468,0.009526302833644812,[0.00063072 0.01145734 0.00525374 ... 0.00419804 0.00661398 0.00152047],"[ 0.07118148  0.23380297  0.21695077 ... -0.00811869 -0.03910989
 -0.08552134]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
61,linear,2,32 32 1,cartesian,None,319562498,409567468,0.009494980257032631,[0.0048787  0.00751079 0.02126416 ... 0.0080346  0.00109772 0.00705187],"[ 0.01896071 -0.24333441 -0.4834157  ...  0.3131413   0.19581962
  0.02508712]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
62,linear,2,32 32 1,cartesian,None,918464356,409567468,0.008915128097593593,[0.00029664 0.01115745 0.0111241  ... 0.00062581 0.00947138 0.00528046],[0.06891859 0.37699747 0.5033498  ... 0.01633334 0.04280752 0.03743237],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
63,linear,2,32 32 1,cartesian,None,894263481,409567468,0.010457240410041486,[0.00694773 0.00083307 0.00550393 ... 0.13234989 0.00308254 0.0022545 ],"[ 0.0309214   0.10081869  0.17120111 ... -0.67524624 -0.64254725
 -0.3583478 ]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
64,rbf square,2,32 32 3,cartesian,None,2912741,409567468,0.5530354379046001,[0.54169973 0.45704271 0.40152139 ... 0.74061239 0.51966154 0.42443235],"[-1.2038555   0.5225197   1.488318   ... -1.2768934   0.70133185
  1.5929027 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
65,rbf square,2,32 32 3,cartesian,None,519984,409567468,0.5424210824254398,[0.44393899 0.38739673 0.60295459 ... 0.43570894 0.2447599  0.8294893 ],"[-1.1118817   1.0152687   1.3274798  ... -1.8588336   0.21207094
  0.6429328 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
66,rbf square,2,32 32 3,cartesian,None,1563928,409567468,0.7111146061476554,[0.9039854  0.63058039 0.91501458 ... 0.47950612 1.08815918 0.99711014],"[-2.003636    1.4464564  -1.0162055  ... -1.4103642   0.49588013
 -0.3274653 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
67,rbf square,2,32 32 3,cartesian,None,23874594,409567468,0.6524705611629227,[0.57021407 0.59554309 0.23658111 ... 0.88170421 0.57421114 0.56666582],"[ 0.2272461  -0.88212967 -0.01406384 ...  0.6195906  -0.40762317
 -1.1037184 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
68,rbf square,2,32 32 3,cartesian,None,463236,409567468,0.6006191191023763,[0.82412201 0.92649211 0.60345385 ... 0.73094669 0.45898162 0.35376357],"[ 0.1413182   0.15231943 -0.9101939  ...  0.9134725   1.018914
 -1.082161  ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
69,rbf square,2,32 32 3,cartesian,None,2512459812,409567468,0.4775489029122301,[0.42104132 0.26599945 0.86741913 ... 0.39065782 0.24827472 0.74669222],"[-0.36755782 -0.30675638  2.4683065  ... -0.4351799  -0.5688977
  1.7058072 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
70,rbf square,2,32 32 3,cartesian,None,3912845398145,409567468,0.5577808455217812,[0.55036312 1.00405373 0.94102602 ... 0.60947617 0.1387642  0.25017591],"[-0.161223   -1.8527471   0.2871647  ...  1.0464638  -1.5650234
  0.18255949]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
71,rbf square,2,32 32 3,cartesian,None,595381246,409567468,0.6056415877278349,[0.77458852 0.30612157 0.31910702 ... 0.68256017 0.21512537 0.4392991 ],"[-2.2261868  -0.25473702  0.3327576  ... -1.7420275  -0.6961773
  0.7990903 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
