,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
46,linear,2,32 32 32 1,cartesian,None,918464356,409567468,0.23256362512653608,[0.06802697 0.36524504 0.4916307  ... 0.01511255 0.05168392 0.03155693],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
47,linear,2,32 32 32 1,cartesian,None,894263481,409567468,0.2724161002773333,[0.03727415 0.09939064 0.1651022  ... 0.80819111 0.64622477 0.36119728],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
48,linear,2,32 32 32 1,cartesian,None,2912741,409567468,0.29523215121020974,[0.00100013 0.16615766 0.33575423 ... 0.4896316  0.3217011  0.14460718],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
49,linear,2,32 32 32 1,cartesian,None,519984,409567468,0.282179941197481,[0.0729389  0.22175148 0.38674707 ... 0.17615752 0.11902428 0.05773774],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
50,linear,2,32 32 32 1,cartesian,None,1563928,409567468,0.2756084393916039,[0.00848572 0.02250242 0.04555852 ... 0.01126746 0.33484323 0.3850636 ],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
51,linear,2,32 32 32 1,cartesian,None,23874594,409567468,0.31103652939691784,[0.01142263 0.08491702 0.18584189 ... 0.5151119  0.30131339 0.16850724],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
52,linear,2,32 32 32 1,cartesian,None,463236,409567468,0.24877768660268473,[0.03728264 0.18276367 0.12883928 ... 0.09445402 0.10020476 0.0068665 ],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
53,linear,2,32 32 32 1,cartesian,None,2512459812,409567468,0.2442578194875417,[0.03890048 0.27470357 0.4881622  ... 0.64812435 0.496956   0.187771  ],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
54,linear,2,32 32 32 1,cartesian,None,3912845398145,409567468,0.27056375313355663,[0.00933233 0.01546077 0.17983154 ... 0.0499865  0.14002786 0.21336647],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
55,linear,2,32 32 32 1,cartesian,None,595381246,409567468,0.25265996221755616,[0.03186888 0.03613189 0.00455735 ... 0.20411178 0.15249398 0.23860433],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
56,linear,2,32 32 32 1,cartesian,None,39818259468124,409567468,0.2583493869081162,[0.04312984 0.35697656 0.64137495 ... 0.52360127 0.41941592 0.18633522],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
57,linear,2,32 32 32 1,cartesian,None,49325386124,409567468,0.2555423967817261,[0.0959433  0.05923559 0.20533278 ... 0.0228685  0.01872358 0.01171221],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
58,linear,2,32 32 32 1,cartesian,None,32898147,409567468,0.2635837211299925,[0.04809338 0.15284456 0.30295869 ... 0.02892875 0.15489462 0.28624048],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
59,linear,2,32 32 32 1,cartesian,None,89123968,409567468,0.2420596644040524,[0.00548547 0.0968707  0.13623479 ... 0.26800488 0.17470828 0.08098128],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
60,linear,2,32 32 32 1,cartesian,None,2741982453,409567468,0.2567087023557551,[0.07121781 0.22175124 0.22161012 ... 0.00451504 0.04631826 0.08459526],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
61,linear,2,32 32 32 1,cartesian,None,319562498,409567468,0.2810492657492526,[0.02324502 0.25143959 0.46274593 ... 0.3205815  0.19412751 0.01744085],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
62,linear,2,32 32 32 1,cartesian,None,918464356,409567468,0.23256369213054554,[0.06802756 0.36524563 0.49163129 ... 0.01511314 0.05168451 0.03155752],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
63,linear,2,32 32 32 1,cartesian,None,894263481,409567468,0.272416102865471,[0.03727474 0.09939123 0.16510279 ... 0.80819052 0.64622418 0.36119669],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
64,rbf square,2,32 32 32 3,cartesian,None,2912741,409567468,1.3239317054630229,[2.35081529 1.97493583 1.68679113 ... 1.33328969 1.88000609 1.94670932],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
65,rbf square,2,32 32 32 3,cartesian,None,519984,409567468,1.2575373877058165,[2.44667993 1.88027396 1.68838593 ... 2.21659379 2.4828584  2.75277992],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
66,rbf square,2,32 32 32 3,cartesian,None,1563928,409567468,1.7190784802656456,[2.03008475 2.03471256 1.70422372 ... 3.35637328 2.53243933 2.49274748],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
67,rbf square,2,32 32 32 3,cartesian,None,23874594,409567468,1.6096274812642104,[1.2120289  1.38766785 1.52997904 ... 2.59341105 1.81813205 1.59088051],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
68,rbf square,2,32 32 32 3,cartesian,None,463236,409567468,1.4242641515248176,[1.71892577 0.53218538 1.16751216 ... 1.94218136 1.89460086 1.83267657],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
69,rbf square,2,32 32 32 3,cartesian,None,2512459812,409567468,1.1348161880273056,[2.1091766  1.91741089 1.59134879 ... 1.24530469 1.94688726 2.33439116],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
70,rbf square,2,32 32 32 3,cartesian,None,3912845398145,409567468,1.4018878824645251,[2.23331848 2.09833734 2.10433446 ... 2.25250364 1.79388495 2.00371874],"[-3.0876388e-04 -8.6474021e-05  3.8409850e-04 ... -3.0876388e-04
 -8.6474021e-05  3.8409850e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
