,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
34,ffourier,2,3,cartesian,None,1563928,409567468,2.9204518100778287,[2.05831078 2.09580792 1.61640272 ... 3.35741451 2.51446739 2.01292194],"[ 1.17019719e-03 -4.89939349e-05  1.04844643e-03 ... -2.36192675e-03
 -6.56674276e-04  1.17435379e-04]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
35,ffourier,2,3,cartesian,None,23874594,409567468,1.8879984895693163,[1.20539625 2.2734536  2.31021608 ... 1.96290623 2.36046582 2.27992476],"[-0.00046014 -0.00020506 -0.0004358  ...  0.00071781 -0.00111976
  0.00029812]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
36,ffourier,2,3,cartesian,None,463236,409567468,2.1056535397867475,"[18.38687614 18.77764231  0.85037267 ...  2.0257592   1.83111324
  1.82190843]","[ 1.60440628e-03 -1.68421813e-04 -5.40899072e-04 ... -8.61941054e-04
 -5.45571648e-04 -1.96714579e-05]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
37,ffourier,2,3,cartesian,None,2512459812,409567468,1.2850905375903272,[2.08796081 1.93089073 1.65398427 ... 1.22464697 1.89959674 2.62095038],"[-0.00127276 -0.0009628   0.00032554 ...  0.00059466  0.00116487
 -0.00098983]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
38,ffourier,2,3,cartesian,None,3912845398145,409567468,5.409127471559197,[2.24540908 2.10280606 0.77237171 ... 2.33367293 1.6708295  1.53061326],"[ 0.00055932 -0.00033049 -0.00081311 ... -0.00137428 -0.00163638
 -0.00029696]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
39,ffourier,2,3,cartesian,None,595381246,409567468,2.232622813492558,[3.02433416 2.33969955 1.43675849 ... 1.51395902 2.01757746 2.13188053],"[-0.00055971 -0.00042122  0.00015862 ...  0.00035012 -0.00178502
 -0.00115511]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
40,ffourier,2,3,cartesian,None,39818259468124,409567468,4.627161385185014,[2.81005433 3.37910314 1.34639136 ... 1.35753063 1.97256851 2.24459196],"[-0.00039915 -0.00085725  0.00076125 ...  0.00010446 -0.00043904
  0.00208553]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
41,ffourier,2,3,cartesian,None,49325386124,409567468,2.6373313198900012,[2.3365858  3.45149156 4.6502886  ... 2.06584892 1.53779168 1.51682913],"[ 0.00115516 -0.00047835  0.0018677  ... -0.00052101  0.00057293
  0.00139169]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
42,ffourier,2,3,cartesian,None,32898147,409567468,1.8063095780205023,[2.60614608 2.58516114 1.91154636 ... 2.02019978 1.23590626 1.79015277],"[-0.00016944  0.00061732 -0.00169931 ...  0.00029674  0.00139747
  0.00075691]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
43,ffourier,2,3,cartesian,None,89123968,409567468,1.9678064946881089,[0.85776247 0.41031217 0.61319826 ... 1.03590609 0.75535686 0.54486748],"[-0.0014759  -0.00042588  0.00118481 ... -0.000527   -0.00028799
 -0.00048377]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
44,ffourier,2,3,cartesian,None,2741982453,409567468,2.6835923939601076,[2.58176285 0.96732513 0.69042407 ... 1.930543   2.0987111  1.76173501],"[-0.00188835  0.00026215  0.00062748 ... -0.000836    0.00075133
  0.00019014]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
45,ffourier,2,3,cartesian,None,319562498,409567468,3.097576462943806,[2.36782026 4.03114169 1.33292394 ... 1.1035273  2.13442178 2.39550414],"[ 0.00081433 -0.00051363  0.00040287 ...  0.00072601  0.00028571
  0.00024491]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
46,ffourier,2,3,cartesian,None,918464356,409567468,2.115537592956975,[2.16070579 1.62011324 1.69544215 ... 1.51388811 1.44107846 1.71820289],"[-0.00218788  0.00081029 -0.00020058 ... -0.00218045  0.00021617
 -0.00036386]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
47,ffourier,2,3,cartesian,None,894263481,409567468,2.2259787065431453,[1.52504755 1.27656921 1.22779969 ... 1.23069497 1.92278524 1.83880651],"[-0.00049651 -0.00056337  0.00110587 ...  0.00261304 -0.00223679
 -0.00259689]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
48,ffourier,2,3,cartesian,None,2912741,409567468,2.3739429488780286,"[ 2.35186705 18.35481597  2.799198   ...  1.583595    3.85333544
  4.79794232]","[-4.72670151e-04 -9.27402457e-05 -6.33908567e-04 ... -6.15727419e-04
 -3.82701800e-04 -1.34999972e-04]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
49,ffourier,2,3,cartesian,None,519984,409567468,1.641400207539721,[2.30025237 1.69876246 1.89355763 ... 1.94119159 2.49156715 2.60133741],"[ 0.00172738  0.00117941  0.00049178 ...  0.00020081 -0.00108141
  0.00157384]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
50,ffourier,2,3,cartesian,None,1563928,409567468,3.1085968204345127,[2.00693618 2.0355122  1.81800768 ... 3.35821151 2.71134874 3.2390955 ],"[ 0.00068889  0.00201179 -0.00015633 ... -0.00204338 -0.00246204
  0.00152311]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
51,ffourier,2,3,cartesian,None,23874594,409567468,2.1224354059314408,[1.22085077 1.49496139 1.85620795 ... 3.24154074 1.26638591 1.26098729],"[-0.00044332 -0.00028415 -0.00021781 ...  0.00028692 -0.00061136
 -0.00042882]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
52,ffourier,2,3,cartesian,None,463236,409567468,2.3044223692361827,"[17.9230732  17.74077782  3.15194291 ...  1.94073713  2.30729021
  1.8450775 ]","[ 1.14237447e-03 -2.81662034e-04  7.61050454e-05 ... -1.19572768e-03
 -3.50943359e-04  1.12691471e-03]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
53,ffourier,2,3,cartesian,None,2512459812,409567468,1.485698860310594,[2.13908483 1.9626555  1.54451769 ... 1.29811085 1.9996468  2.10556323],"[-0.00154168 -0.00130593  0.00170918 ...  0.00120438  0.00178802
 -0.0031666 ]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
54,ffourier,2,3,cartesian,None,3912845398145,409567468,5.591896529990388,[2.22105523 2.09202896 3.63465197 ... 2.19160506 2.10936206 3.15554802],"[ 0.00058815 -0.00055201 -0.00178373 ... -0.00167961 -0.00302936
  0.00092539]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
55,ffourier,2,3,cartesian,None,595381246,409567468,2.528300300843247,[2.99540483 2.44174797 1.42710952 ... 2.02079585 1.6027806  2.09128442],"[-8.47802082e-04 -7.81415326e-06  1.23274284e-03 ... -2.05678804e-04
 -2.51259706e-03 -3.83561032e-04]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
56,ffourier,2,3,cartesian,None,39818259468124,409567468,4.748153312396026,[2.61877011 2.02636714 1.82384864 ... 1.48877559 1.87249084 2.27647381],"[-0.00107143 -0.0007749   0.00262985 ... -0.00060502  0.00096155
  0.00359443]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
57,ffourier,2,3,cartesian,None,49325386124,409567468,2.8280714243918075,[1.61410087 2.27596394 2.16164801 ... 2.15895653 1.53565491 1.53738366],"[ 5.81912148e-04  9.25614146e-07  2.62858228e-03 ... -1.97510638e-04
  5.29031545e-04  6.42048518e-04]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
58,ffourier,2,3,cartesian,None,32898147,409567468,1.9922020521465584,[2.53381661 2.46704791 2.11453422 ... 1.83442052 1.91001146 1.25932295],"[ 1.19051871e-04 -2.18034884e-06 -6.50671864e-04 ...  7.05671113e-04
  1.09461766e-03  5.36542104e-04]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
59,ffourier,2,3,cartesian,None,89123968,409567468,2.178793097628649,[0.87253127 0.93040003 0.83421568 ... 1.82924766 1.55232778 1.29973265],"[-0.00133338 -0.00062966  0.00076757 ... -0.00087134 -0.00065103
  0.00112315]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
60,ffourier,2,3,cartesian,None,2741982453,409567468,2.8664054029595594,[2.08709719 2.4306456  1.22966968 ... 1.92294891 2.34441153 1.63495641],"[-1.71588597e-03 -4.43907789e-05  1.61010095e-03 ... -4.34278766e-04
  6.56802456e-04  1.13244908e-03]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
61,ffourier,2,3,cartesian,None,319562498,409567468,3.275809145526461,[2.55387345 6.73534809 1.46369334 ... 1.03757502 1.20934993 2.29538611],"[ 3.35704563e-04  4.83022810e-05  9.22383342e-04 ...  6.11829353e-04
  7.28046105e-04 -2.29545434e-04]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
62,ffourier,2,3,cartesian,None,918464356,409567468,2.3093870616090384,[2.28948436 3.28186176 0.5369641  ... 1.50236592 1.40971222 1.58979368],"[-1.27840005e-03 -2.46669838e-04  3.69233202e-05 ... -1.94231594e-03
 -3.98624767e-04  1.26499661e-03]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
63,ffourier,2,3,cartesian,None,894263481,409567468,2.4703674395256465,[1.59633659 1.25910503 2.0099922  ... 1.04645628 3.11599447 2.66808075],"[-0.00076239 -0.00049783  0.00137601 ...  0.00103665 -0.00175029
  0.00058122]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
64,ffourier,3,1,cartesian,None,2912741,409567468,0.008343726340427866,[0.00842552 0.00578093 0.01169462 ... 0.01067228 0.00163572 0.00329443],"[-0.00883125 -0.17134421 -0.34685446 ...  0.47955371  0.32393122
  0.14190714]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
65,ffourier,3,1,cartesian,None,519984,409567468,0.008110536239017255,[0.00022821 0.01965583 0.00438593 ... 0.00614927 0.010784   0.00562034],"[-0.07257272 -0.24081291 -0.39053861 ...  0.17060264  0.10883467
 -0.05152301]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
66,ffourier,3,1,cartesian,None,1563928,409567468,0.012067258591775595,[0.01386633 0.0020773  0.0023544  ... 0.00582775 0.01680339 0.00602588],"[-0.02175765  0.02101951 -0.04260973 ... -0.01650081 -0.31744544
 -0.37844333]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
67,ffourier,3,1,cartesian,None,23874594,409567468,0.009834270287847696,[0.00972031 0.00916567 0.00148979 ... 0.00816052 0.01158981 0.00693907],"[ 0.00229671  0.07634574  0.18792606 ... -0.50635699 -0.31230881
 -0.17485192]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
68,ffourier,3,1,cartesian,None,463236,409567468,0.009733782450245258,[0.01606595 0.02683877 0.00101665 ... 0.00819536 0.00616569 0.00738682],"[ 0.02181109  0.15651929  0.13045032 ... -0.08566427 -0.09344468
  0.00111471]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
69,ffourier,3,1,cartesian,None,2512459812,409567468,0.007156743594877977,[0.00617403 0.00691452 0.01347014 ... 0.00409657 0.01093719 0.00747992],"[-0.03213206 -0.28102371 -0.50103795 ...  0.64462217  0.4866132
  0.19584531]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
70,ffourier,3,1,cartesian,None,3912845398145,409567468,0.008935422840456005,[0.01038474 0.01464811 0.009463   ... 0.0016072  0.00052363 0.00688901],"[-0.01912268 -0.02951449 -0.18870015 ...  0.05218809 -0.13890983
 -0.21966109]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
71,ffourier,3,1,cartesian,None,595381246,409567468,0.00974502445201164,[0.01920574 0.00673647 0.01771697 ... 0.00589063 0.00666483 0.00151653],"[ 0.05166901  0.04346275  0.02286871 ... -0.19762677 -0.15856442
 -0.23952647]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
