,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
10,linear,1,1,cartesian,None,32898147,409567468,0.040467301595030473,[0.04856796 0.02461325 0.04056522 ... 0.09690108 0.13817519 0.0676543 ],"[ 0.09725572  0.1288257   0.26298785 ... -0.12523544  0.01731381
  0.21918057]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
11,linear,1,1,cartesian,None,89123968,409567468,0.04053512980469956,[0.00228387 0.02238506 0.02662666 ... 0.00743702 0.02272041 0.04832906],"[-0.00260722 -0.07389125 -0.16226706 ...  0.26116225  0.19802308
  0.12990473]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
12,linear,1,1,cartesian,None,2741982453,409567468,0.055674462564848023,[0.02877083 0.02394892 0.04485729 ... 0.06772164 0.07351934 0.01718943],"[ 0.10058303  0.19839671  0.17734723 ... -0.07164229 -0.1192432
 -0.10119031]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
13,linear,1,1,cartesian,None,319562498,409567468,0.046797316043512574,[0.02357564 0.01807456 0.03985022 ... 0.07151179 0.02813439 0.02984641],"[ 2.6377197e-04 -2.3277064e-01 -4.2230132e-01 ...  3.9268768e-01
  2.2285628e-01 -1.1811168e-02]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
14,linear,1,1,cartesian,None,918464356,409567468,0.05124648234675612,[0.02806613 0.12426635 0.15150673 ... 0.03184639 0.03845789 0.06491216],"[ 0.09668808  0.24157368  0.34071895 ... -0.01613886  0.09073678
  0.09706407]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
15,linear,1,1,cartesian,None,894263481,409567468,0.03973571982882461,[0.00588676 0.02349061 0.0857552  ... 0.00513278 0.02521763 0.00909851],"[ 0.03198237  0.07649501  0.2514524  ... -0.80246335 -0.6708474
 -0.3515038 ]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
16,linear,1,3,cartesian,None,2912741,409567468,1.3239217616749475,[2.35128907 1.97505863 1.68606477 ... 1.33710778 1.88154321 1.9473714 ],"[ 1.3200092e-04  1.8658400e-04 -8.7743050e-05 ...  8.9507416e-04
  1.2651915e-03 -5.9496914e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
17,linear,1,3,cartesian,None,519984,409567468,1.2575776617695815,[2.44692171 1.88045891 1.68829863 ... 2.21706529 2.48342035 2.75266442],"[-0.00051488 -0.00072779  0.00034225 ... -0.00050215 -0.00070979
  0.00033378]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
18,linear,1,3,cartesian,None,1563928,409567468,1.7190735522866074,[2.03010428 2.03497861 1.70461217 ... 3.35675861 2.5323609  2.49255438],"[-0.00034416 -0.00048647  0.00022877 ... -0.00142715 -0.00201728
  0.00094865]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
19,linear,1,3,cartesian,None,23874594,409567468,1.6096027498518248,[1.21185546 1.38766259 1.52961378 ... 2.59480388 1.81816951 1.59052255],"[ 9.6165146e-05  1.3592985e-04 -6.3922402e-05 ... -8.1895513e-04
 -1.1575971e-03  5.4437172e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
20,linear,1,3,cartesian,None,463236,409567468,1.4242705330632746,[1.71845799 0.53172786 1.1671924  ... 1.94191151 1.89413815 1.83195684],"[ 9.3809940e-05  1.3260084e-04 -6.2356885e-05 ...  1.5409004e-04
  2.1780701e-04 -1.0242599e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
21,linear,1,3,cartesian,None,2512459812,409567468,1.1348233318098817,[2.10956866 1.91657188 1.59038714 ... 1.24610681 1.94919963 2.33556622],"[-4.3166539e-05 -6.1016122e-05  2.8693379e-05 ...  8.7490195e-04
  1.2366780e-03 -5.8156031e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
22,linear,1,3,cartesian,None,3912845398145,409567468,1.4019427716373656,[2.23341388 2.09787119 2.10305445 ... 2.25360187 1.7938113  2.00324609],"[ 9.3266426e-06  1.3183206e-05 -6.1995888e-06 ... -6.3896202e-04
 -9.0317579e-04  4.2472768e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
23,linear,1,3,cartesian,None,595381246,409567468,1.523768820351397,[3.00895556 2.34893716 1.43371693 ... 1.711758   1.7796114  2.08877974],"[ 0.00026078  0.00036861 -0.00017334 ... -0.00079841 -0.00112856
  0.00053072]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
24,linear,1,3,cartesian,None,39818259468124,409567468,1.3319265094865451,[2.70420138 2.66508256 1.51990489 ... 1.41441693 1.89474658 2.1669607 ],"[-0.00026792 -0.00037871  0.00017809 ...  0.0005248   0.0007418
 -0.00034884]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
25,linear,1,3,cartesian,None,49325386124,409567468,1.6150916391946397,[1.83653958 1.8481326  2.61519672 ... 2.11070136 1.53523754 1.52671656],"[-0.00072045 -0.00101836  0.00047889 ... -0.00019296 -0.00027276
  0.00012827]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
26,linear,1,3,cartesian,None,32898147,409567468,1.3564387065467867,[2.5693918  2.50128552 2.00160055 ... 1.92564821 1.50345508 1.43064351],"[ 0.00043045  0.00060845 -0.00028613 ...  0.00097009  0.00137123
 -0.00064484]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
27,linear,1,3,cartesian,None,89123968,409567468,1.322509573928424,[0.86504087 0.56704806 0.57235251 ... 1.4069428  1.14981661 0.8894623 ],"[-1.1539560e-05 -1.6311256e-05  7.6705182e-06 ...  5.7495921e-04
  8.1270759e-04 -3.8218402e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
28,linear,1,3,cartesian,None,2741982453,409567468,1.690646249213151,[2.30145166 1.68582395 0.88711171 ... 1.92538504 2.09146818 1.67803904],"[ 0.00044518  0.00062927 -0.00029592 ... -0.00044787 -0.00063306
  0.00029771]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
29,linear,1,3,cartesian,None,319562498,409567468,1.5881725123735988,[2.1739261  2.30334917 1.34894638 ... 1.05634991 1.4495327  2.31101449],"[ 1.1674401e-06  1.6502599e-06 -7.7606819e-07 ... -5.2276329e-05
 -7.3892807e-05  3.4748842e-05]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
30,linear,1,3,cartesian,None,918464356,409567468,1.551334603378778,[2.21063354 2.06788073 0.65103037 ... 1.50655803 1.40934385 1.65336719],"[ 0.00042794  0.0006049  -0.00028446 ...  0.00042961  0.00060725
 -0.00028557]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
31,linear,1,3,cartesian,None,894263481,409567468,1.3584272825396169,[1.55855842 1.26347052 1.47477018 ... 1.13290234 2.51855062 2.2340802 ],"[ 1.4155413e-04  2.0008747e-04 -9.4093179e-05 ... -1.5557579e-03
 -2.1990708e-03  1.0341353e-03]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
32,rbf square,1,1,cartesian,None,2912741,409567468,0.04056868887584642,[0.03022969 0.00977032 0.01443427 ... 0.01887622 0.02879816 0.0570291 ],"[ 0.02982395 -0.15579295 -0.34959412 ...  0.47134978  0.35109365
  0.20223068]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
33,rbf square,1,1,cartesian,None,519984,409567468,0.04015520406434396,[0.04398646 0.01358436 0.03972521 ... 0.07150709 0.08490985 0.05631048],"[-0.11633097 -0.23474145 -0.34642747 ...  0.10524482  0.03470882
 -0.11345383]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
34,rbf square,1,1,cartesian,None,1563928,409567468,0.056389204854237554,[0.06986675 0.04375449 0.05574527 ... 0.01218835 0.10488563 0.06202322],"[-0.07775808 -0.02065768  0.01078114 ...  0.00151529 -0.2293632
 -0.322446  ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
35,rbf square,1,1,cartesian,None,23874594,409567468,0.04743884697017325,[0.00971026 0.01106057 0.04402458 ... 0.05899238 0.03728432 0.01711968],"[ 0.02172729  0.09657198  0.23046085 ... -0.45552513 -0.26343468
 -0.18503253]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
36,rbf square,1,1,cartesian,None,463236,409567468,0.04476639098296974,[0.01668186 0.09702028 0.01981842 ... 0.11881862 0.10716889 0.04108681],[0.02119517 0.08633778 0.14925209 ... 0.02495899 0.00755852 0.0348147 ],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
37,rbf square,1,1,cartesian,None,2512459812,409567468,0.03578151559796931,[0.02855317 0.01514775 0.01459733 ... 0.02568224 0.02354674 0.00930762],"[-0.00975293 -0.28925693 -0.50216514 ...  0.674401    0.5210971
  0.19767301]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
38,rbf square,1,1,cartesian,None,3912845398145,409567468,0.04169429386456724,[0.01084518 0.07899954 0.06267815 ... 0.08888956 0.09030745 0.06840671],"[ 0.00210724 -0.09386592 -0.2419153  ...  0.13947046 -0.04912601
 -0.14436537]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
39,rbf square,1,1,cartesian,None,595381246,409567468,0.04342331698438124,[0.02645572 0.02532515 0.06158283 ... 0.04197612 0.0203888  0.0576187 ],"[ 0.05891899  0.01140113  0.06673457 ... -0.24549352 -0.17228839
 -0.18039124]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
40,rbf square,1,1,cartesian,None,39818259468124,409567468,0.0410719762351396,[0.01799861 0.00213113 0.02724539 ... 0.00424976 0.04142766 0.06835827],"[-0.06053406 -0.3585133  -0.61353517 ...  0.5284454   0.37858266
  0.11857135]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
41,rbf square,1,1,cartesian,None,49325386124,409567468,0.058774614563758584,[0.06742789 0.11932283 0.04209905 ... 0.09244747 0.03767801 0.05590446],"[-0.1627768  -0.17796403 -0.24683744 ... -0.06898458 -0.0558072
 -0.04359786]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
42,rbf square,1,1,cartesian,None,32898147,409567468,0.04046730056300268,[0.04856794 0.02461325 0.04056522 ... 0.09690106 0.1381752  0.06765433],"[ 0.09725571  0.1288257   0.26298785 ... -0.12523542  0.01731381
  0.21918054]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
43,rbf square,1,1,cartesian,None,89123968,409567468,0.040535130397661684,[0.00228386 0.02238506 0.02662666 ... 0.00743702 0.0227204  0.04832906],"[-0.00260722 -0.07389125 -0.16226706 ...  0.26116225  0.19802307
  0.12990473]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
44,rbf square,1,1,cartesian,None,2741982453,409567468,0.055674462553550394,[0.02877083 0.02394892 0.04485729 ... 0.06772164 0.07351934 0.01718943],"[ 0.10058303  0.19839671  0.17734723 ... -0.07164229 -0.1192432
 -0.10119031]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
45,rbf square,1,1,cartesian,None,319562498,409567468,0.04679731619770035,[0.02357563 0.01807458 0.03985022 ... 0.07151182 0.02813439 0.02984642],"[ 2.6378315e-04 -2.3277062e-01 -4.2230132e-01 ...  3.9268771e-01
  2.2285628e-01 -1.1811172e-02]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
46,rbf square,1,1,cartesian,None,918464356,409567468,0.05124648313248849,[0.02806614 0.12426636 0.15150673 ... 0.0318464  0.03845789 0.06491218],"[ 0.09668808  0.24157366  0.34071895 ... -0.01613886  0.09073678
  0.09706409]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
47,rbf square,1,1,cartesian,None,894263481,409567468,0.03973571927754292,[0.00588674 0.02349061 0.0857552  ... 0.00513278 0.02521775 0.00909854],"[ 0.03198238  0.07649501  0.2514524  ... -0.80246335 -0.67084754
 -0.35150376]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
48,rbf square,1,3,cartesian,None,2912741,409567468,1.323921761670536,[2.35128907 1.97505863 1.68606477 ... 1.33710778 1.88154321 1.9473714 ],"[ 1.3200098e-04  1.8658394e-04 -8.7743079e-05 ...  8.9507434e-04
  1.2651915e-03 -5.9496914e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
49,rbf square,1,3,cartesian,None,519984,409567468,1.2575776617716172,[2.44692171 1.88045891 1.68829863 ... 2.21706529 2.48342035 2.75266442],"[-0.00051488 -0.00072779  0.00034225 ... -0.00050215 -0.00070979
  0.00033378]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
50,rbf square,1,3,cartesian,None,1563928,409567468,1.7190735522882699,[2.03010428 2.03497861 1.70461217 ... 3.35675861 2.5323609  2.49255438],"[-0.00034416 -0.00048647  0.00022877 ... -0.00142715 -0.00201728
  0.00094865]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
51,rbf square,1,3,cartesian,None,23874594,409567468,1.6096027498445802,[1.21185546 1.38766259 1.52961378 ... 2.59480388 1.81816951 1.59052255],"[ 9.6165146e-05  1.3592986e-04 -6.3922402e-05 ... -8.1895530e-04
 -1.1575967e-03  5.4437167e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
52,rbf square,1,3,cartesian,None,463236,409567468,1.4242705330624463,[1.71845799 0.53172786 1.1671924  ... 1.94191151 1.89413815 1.83195684],"[ 9.38099765e-05  1.32600835e-04 -6.23568922e-05 ...  1.54090085e-04
  2.17807043e-04 -1.02425984e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
53,rbf square,1,3,cartesian,None,2512459812,409567468,1.1348233318124994,[2.10956866 1.91657188 1.59038714 ... 1.24610681 1.94919963 2.33556622],"[-4.3166554e-05 -6.1016006e-05  2.8693394e-05 ...  8.7490183e-04
  1.2366778e-03 -5.8156031e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
54,rbf square,1,3,cartesian,None,3912845398145,409567468,1.4019427716373223,[2.23341388 2.09787119 2.10305445 ... 2.25360187 1.7938113  2.00324609],"[ 9.3266135e-06  1.3183220e-05 -6.1995743e-06 ... -6.3896220e-04
 -9.0317579e-04  4.2472771e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
55,rbf square,1,3,cartesian,None,595381246,409567468,1.5237688203507105,[3.00895556 2.34893716 1.43371693 ... 1.711758   1.7796114  2.08877974],"[ 0.00026078  0.00036861 -0.00017334 ... -0.00079841 -0.00112856
  0.00053072]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
56,rbf square,1,3,cartesian,None,39818259468124,409567468,1.331926509485311,[2.70420138 2.66508256 1.51990489 ... 1.41441693 1.89474658 2.1669607 ],"[-0.00026792 -0.00037871  0.00017809 ...  0.0005248   0.0007418
 -0.00034884]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
57,rbf square,1,3,cartesian,None,49325386124,409567468,1.6150916391936716,[1.83653958 1.8481326  2.61519672 ... 2.11070136 1.53523754 1.52671656],"[-0.00072045 -0.00101836  0.00047889 ... -0.00019296 -0.00027276
  0.00012827]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
58,rbf square,1,3,cartesian,None,32898147,409567468,1.3564387065454997,[2.5693918  2.50128552 2.00160055 ... 1.92564821 1.50345508 1.43064351],"[ 0.00043045  0.00060845 -0.00028613 ...  0.00097009  0.00137123
 -0.00064484]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
59,rbf square,1,3,cartesian,None,89123968,409567468,1.322509573929992,[0.86504087 0.56704806 0.57235251 ... 1.4069428  1.14981661 0.8894623 ],"[-1.1539603e-05 -1.6311264e-05  7.6705182e-06 ...  5.7495938e-04
  8.1270759e-04 -3.8218399e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
60,rbf square,1,3,cartesian,None,2741982453,409567468,1.6906462492164969,[2.30145166 1.68582395 0.88711171 ... 1.92538504 2.09146818 1.67803904],"[ 0.00044518  0.00062927 -0.00029592 ... -0.00044787 -0.00063306
  0.00029771]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
61,rbf square,1,3,cartesian,None,319562498,409567468,1.5881725123811146,[2.1739261  2.30334917 1.34894638 ... 1.05634991 1.4495327  2.31101449],"[ 1.1674583e-06  1.6501908e-06 -7.7605364e-07 ... -5.2276329e-05
 -7.3892836e-05  3.4748860e-05]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
62,rbf square,1,3,cartesian,None,918464356,409567468,1.5513346033804674,[2.21063354 2.06788073 0.65103037 ... 1.50655803 1.40934385 1.65336719],"[ 0.00042794  0.0006049  -0.00028446 ...  0.00042961  0.00060725
 -0.00028557]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
63,rbf square,1,3,cartesian,None,894263481,409567468,1.3584272825331511,[1.55855842 1.26347052 1.47477018 ... 1.13290234 2.51855062 2.2340802 ],"[ 1.4155419e-04  2.0008744e-04 -9.4093135e-05 ... -1.5557579e-03
 -2.1990710e-03  1.0341353e-03]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
64,ffourier,1,1,cartesian,None,2912741,409567468,0.04023314335098268,[0.03014455 0.01021496 0.01343655 ... 0.02022155 0.02779602 0.05645191],"[ 0.02973881 -0.15534832 -0.3485964  ...  0.47000444  0.35009152
  0.20165348]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
65,ffourier,1,1,cartesian,None,519984,409567468,0.0398013912519283,[0.04365443 0.01291438 0.0407139  ... 0.07180748 0.08500893 0.05598667],"[-0.11599894 -0.23407146 -0.34543878 ...  0.10494443  0.03460974
 -0.11313003]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
66,ffourier,1,1,cartesian,None,1563928,409567468,0.05642435824098205,[0.06964481 0.04369553 0.0557145  ... 0.01218402 0.10554029 0.06294352],"[-0.07753614 -0.02059872  0.01075037 ...  0.00151095 -0.22870855
 -0.3215257 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
67,ffourier,1,1,cartesian,None,23874594,409567468,0.047282285192948935,[0.00964826 0.01078497 0.04336682 ... 0.0602926  0.03803624 0.01659154],"[ 0.02166528  0.09629638  0.2298031  ... -0.4542249  -0.26268277
 -0.18450439]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
68,ffourier,1,1,cartesian,None,463236,409567468,0.044733884836695936,[0.01674235 0.09726669 0.01939242 ... 0.11874739 0.10714733 0.04098745],[0.02113468 0.08609137 0.14882609 ... 0.02488775 0.00753696 0.03471534],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
69,ffourier,1,1,cartesian,None,2512459812,409567468,0.035451000078463815,[0.02858102 0.0143222  0.01316407 ... 0.02375731 0.02205942 0.00874343],"[-0.00972507 -0.28843138 -0.5007319  ...  0.67247605  0.5196098
  0.19710882]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
70,ffourier,1,1,cartesian,None,3912845398145,409567468,0.04151366036541034,[0.01083917 0.07873164 0.06198765 ... 0.08849152 0.09044766 0.06881876],"[ 0.00210123 -0.09359802 -0.2412248  ...  0.13907242 -0.04898581
 -0.14395332]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
71,ffourier,1,1,cartesian,None,595381246,409567468,0.04346539310805152,[0.02628755 0.02535767 0.06139238 ... 0.04127546 0.01989709 0.05813357],"[ 0.05875082  0.0113686   0.06654412 ... -0.24479285 -0.17179668
 -0.17987637]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
