,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
11,dmcf,2,32 32 32 3,cartesian,None,89123968,409567468,1.3225064148073415,[0.86476001 0.56684367 0.57410606 ... 1.40710114 1.15000394 0.88941084],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
12,dmcf,2,32 32 32 3,cartesian,None,2741982453,409567468,1.690628381778923,[2.30236544 1.68644908 0.88735672 ... 1.9269347  2.09323874 1.67951119],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
13,dmcf,2,32 32 32 3,cartesian,None,319562498,409567468,1.588184224627304,[2.17404349 2.30486635 1.35221664 ... 1.0550067  1.44842365 2.31168654],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
14,dmcf,2,32 32 32 3,cartesian,None,918464356,409567468,1.5513537698560596,[2.21110879 2.06900777 0.65179367 ... 1.50561813 1.4087088  1.6527847 ],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
15,dmcf,2,32 32 32 3,cartesian,None,894263481,409567468,1.358395062688032,[1.55932103 1.26413059 1.4750616  ... 1.13862083 2.5210014  2.23597814],"[-0.0001127   0.00110481  0.00033048 ... -0.0001127   0.00110481
  0.00033048]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
16,dmcf,2,32 32 32 3,cartesian,None,2912741,409567468,1.3239329255705619,[2.35078585 1.97490546 1.6867598  ... 1.33325731 1.87996706 1.94667882],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
17,dmcf,2,32 32 32 3,cartesian,None,519984,409567468,1.2575372586163804,[2.44665137 1.88024708 1.68836237 ... 2.21659005 2.48284032 2.75275845],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
18,dmcf,2,32 32 32 3,cartesian,None,1563928,409567468,1.7190785263573247,[2.03010287 2.03470423 1.70420939 ... 3.35633651 2.53241295 2.49276137],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
19,dmcf,2,32 32 32 3,cartesian,None,23874594,409567468,1.609627550315479,[1.21204633 1.38768801 1.53000883 ... 2.59344403 1.81816208 1.59091124],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
20,dmcf,2,32 32 32 3,cartesian,None,463236,409567468,1.4242637275330696,[1.71897038 0.5322069  1.16748955 ... 1.94216812 1.89461641 1.83270196],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
21,dmcf,2,32 32 32 3,cartesian,None,2512459812,409567468,1.134814794007153,[2.10913238 1.91736645 1.59130442 ... 1.24527865 1.94684626 2.33434653],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
22,dmcf,2,32 32 32 3,cartesian,None,3912845398145,409567468,1.4018850066554205,[2.23331789 2.09832453 2.10430136 ... 2.25246663 1.79386047 2.00370879],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
23,dmcf,2,32 32 32 3,cartesian,None,595381246,409567468,1.5237535349020446,[3.00826476 2.34850301 1.43312833 ... 1.7125508  1.78023265 2.08940457],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
24,dmcf,2,32 32 32 3,cartesian,None,39818259468124,409567468,1.3319296143616972,[2.70395023 2.66477169 1.52012337 ... 1.41013644 1.89147011 2.16576276],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
25,dmcf,2,32 32 32 3,cartesian,None,49325386124,409567468,1.615090632549093,[1.83579051 1.84743165 2.61455429 ... 2.1104246  1.53501181 1.52650331],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
26,dmcf,2,32 32 32 3,cartesian,None,32898147,409567468,1.3564187467266686,[2.57039617 2.50259029 2.00383353 ... 1.92570556 1.5037901  1.43242048],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
27,dmcf,2,32 32 32 3,cartesian,None,89123968,409567468,1.3224804835731527,[0.86464736 0.56681332 0.57320662 ... 1.40664452 1.14981543 0.88892127],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
28,dmcf,2,32 32 32 3,cartesian,None,2741982453,409567468,1.690620658521297,[2.30162753 1.68556754 0.88666396 ... 1.92572319 2.09207342 1.67849426],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
29,dmcf,2,32 32 32 3,cartesian,None,319562498,409567468,1.5881930781972602,[2.17347451 2.30421124 1.35127842 ... 1.05518078 1.44755015 2.31069229],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
30,dmcf,2,32 32 32 3,cartesian,None,918464356,409567468,1.5513461080368567,[2.21160941 2.06952755 0.65287503 ... 1.50674501 1.40985184 1.65385421],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
31,dmcf,2,32 32 32 3,cartesian,None,894263481,409567468,1.3584178639703373,[1.55844761 1.26305211 1.47415053 ... 1.13748968 2.52039099 2.23532531],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
32,dmcf,2,32 32 32 1,cartesian,None,2912741,409567468,0.29523212877968297,[0.00100071 0.16615825 0.33575482 ... 0.48963101 0.32170051 0.1446066 ],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
33,dmcf,2,32 32 32 1,cartesian,None,519984,409567468,0.28218001165234075,[0.07293949 0.22175207 0.38674766 ... 0.17615693 0.11902369 0.05773833],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
34,dmcf,2,32 32 32 1,cartesian,None,1563928,409567468,0.275608373250307,[0.00848631 0.02250183 0.04555911 ... 0.01126804 0.33484381 0.38506419],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
35,dmcf,2,32 32 32 1,cartesian,None,23874594,409567468,0.31103651760651274,[0.01142204 0.08491643 0.1858413  ... 0.51511249 0.30131398 0.16850783],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
36,dmcf,2,32 32 32 1,cartesian,None,463236,409567468,0.2487776135596873,[0.03728205 0.18276308 0.12883869 ... 0.09445461 0.10020535 0.00686709],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
37,dmcf,2,32 32 32 1,cartesian,None,2512459812,409567468,0.24425793365317153,[0.03890107 0.27470416 0.48816279 ... 0.64812376 0.49695541 0.18777041],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
38,dmcf,2,32 32 32 1,cartesian,None,3912845398145,409567468,0.2705638011578896,[0.00933292 0.01546136 0.17983213 ... 0.04998592 0.14002845 0.21336706],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
39,dmcf,2,32 32 32 1,cartesian,None,595381246,409567468,0.2526599141932232,[0.03186829 0.0361313  0.00455676 ... 0.20411237 0.15249457 0.23860492],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
40,dmcf,2,32 32 32 1,cartesian,None,39818259468124,409567468,0.2583494306188863,[0.04313043 0.35697715 0.64137554 ... 0.52360068 0.41941533 0.18633463],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
41,dmcf,2,32 32 32 1,cartesian,None,49325386124,409567468,0.25554258657849105,[0.09594389 0.05923618 0.20533337 ... 0.02286792 0.01872417 0.01171162],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
42,dmcf,2,32 32 32 1,cartesian,None,32898147,409567468,0.26358371365315025,[0.04809279 0.15284397 0.3029581  ... 0.02892934 0.15489403 0.28623989],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
43,dmcf,2,32 32 32 1,cartesian,None,89123968,409567468,0.24205965088822218,[0.00548606 0.09687129 0.13623538 ... 0.26800429 0.17470769 0.08098069],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
44,dmcf,2,32 32 32 1,cartesian,None,2741982453,409567468,0.2567085913534047,[0.07121722 0.22175065 0.22160953 ... 0.00451563 0.04631885 0.08459585],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
45,dmcf,2,32 32 32 1,cartesian,None,319562498,409567468,0.28104925223342236,[0.02324443 0.25144018 0.46274652 ... 0.32058091 0.19412692 0.01744027],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
46,dmcf,2,32 32 32 1,cartesian,None,918464356,409567468,0.23256362512653608,[0.06802697 0.36524504 0.4916307  ... 0.01511255 0.05168392 0.03155693],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
47,dmcf,2,32 32 32 1,cartesian,None,894263481,409567468,0.2724161002773333,[0.03727415 0.09939064 0.1651022  ... 0.80819111 0.64622477 0.36119728],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
48,dmcf,2,32 32 32 1,cartesian,None,2912741,409567468,0.29523215121020974,[0.00100013 0.16615766 0.33575423 ... 0.4896316  0.3217011  0.14460718],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
49,dmcf,2,32 32 32 1,cartesian,None,519984,409567468,0.282179941197481,[0.0729389  0.22175148 0.38674707 ... 0.17615752 0.11902428 0.05773774],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
50,dmcf,2,32 32 32 1,cartesian,None,1563928,409567468,0.2756084393916039,[0.00848572 0.02250242 0.04555852 ... 0.01126746 0.33484323 0.3850636 ],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
51,dmcf,2,32 32 32 1,cartesian,None,23874594,409567468,0.31103652939691784,[0.01142263 0.08491702 0.18584189 ... 0.5151119  0.30131339 0.16850724],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
52,dmcf,2,32 32 32 1,cartesian,None,463236,409567468,0.24877768660268473,[0.03728264 0.18276367 0.12883928 ... 0.09445402 0.10020476 0.0068665 ],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
53,dmcf,2,32 32 32 1,cartesian,None,2512459812,409567468,0.2442578194875417,[0.03890048 0.27470357 0.4881622  ... 0.64812435 0.496956   0.187771  ],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
54,dmcf,2,32 32 32 1,cartesian,None,3912845398145,409567468,0.27056375313355663,[0.00933233 0.01546077 0.17983154 ... 0.0499865  0.14002786 0.21336647],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
55,dmcf,2,32 32 32 1,cartesian,None,595381246,409567468,0.25265996221755616,[0.03186888 0.03613189 0.00455735 ... 0.20411178 0.15249398 0.23860433],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
56,dmcf,2,32 32 32 1,cartesian,None,39818259468124,409567468,0.2583493869081162,[0.04312984 0.35697656 0.64137495 ... 0.52360127 0.41941592 0.18633522],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
57,dmcf,2,32 32 32 1,cartesian,None,49325386124,409567468,0.2555423967817261,[0.0959433  0.05923559 0.20533278 ... 0.0228685  0.01872358 0.01171221],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
58,dmcf,2,32 32 32 1,cartesian,None,32898147,409567468,0.2635837211299925,[0.04809338 0.15284456 0.30295869 ... 0.02892875 0.15489462 0.28624048],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
59,dmcf,2,32 32 32 1,cartesian,None,89123968,409567468,0.2420596644040524,[0.00548547 0.0968707  0.13623479 ... 0.26800488 0.17470828 0.08098128],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
60,dmcf,2,32 32 32 1,cartesian,None,2741982453,409567468,0.2567087023557551,[0.07121781 0.22175124 0.22161012 ... 0.00451504 0.04631826 0.08459526],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
61,dmcf,2,32 32 32 1,cartesian,None,319562498,409567468,0.2810492657492526,[0.02324502 0.25143959 0.46274593 ... 0.3205815  0.19412751 0.01744085],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
62,dmcf,2,32 32 32 1,cartesian,None,918464356,409567468,0.23256369213054554,[0.06802756 0.36524563 0.49163129 ... 0.01511314 0.05168451 0.03155752],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
63,dmcf,2,32 32 32 1,cartesian,None,894263481,409567468,0.272416102865471,[0.03727474 0.09939123 0.16510279 ... 0.80819052 0.64622418 0.36119669],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
64,dmcf,2,32 32 32 3,cartesian,None,2912741,409567468,1.5766699722981057,"[ 0.5595789  17.28655378  1.54486783 ...  0.54228992  2.1471051
  3.39553104]","[-1.0452602   0.72114736  1.7329822  ... -0.7345296   0.69077975
  1.5680318 ]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
65,dmcf,2,32 32 32 3,cartesian,None,519984,409567468,0.8876599190981888,[0.54980486 0.42988008 0.50963277 ... 1.34667096 1.30667943 0.85629175],"[-1.2139335   1.0032268   1.315561   ... -1.7898413  -0.02031794
  1.0524489 ]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
66,dmcf,2,32 32 32 3,cartesian,None,1563928,409567468,2.1780616930635883,[0.44907433 1.37938714 0.9576692  ... 0.62984332 0.79046506 1.42903387],"[-1.6098254   0.67241585 -1.3189671  ... -0.7488766   0.09437775
  0.18697271]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
67,dmcf,2,32 32 32 3,cartesian,None,23874594,409567468,1.1600860843244876,[0.70325851 1.41035127 1.5152476  ... 1.05031191 1.2035125  1.53931127],"[-0.11417671 -1.1779639  -0.79503894 ...  0.6123118  -0.39753076
 -0.27173126]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
68,dmcf,2,32 32 32 3,cartesian,None,463236,409567468,1.4800203058520587,"[18.38795955 18.19606108  1.29126117 ...  0.55149489  1.18412163
  0.64116429]","[ 0.18499717  0.40531808 -0.9897835  ...  0.76640785  0.97082037
 -0.46170413]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
69,dmcf,2,32 32 32 3,cartesian,None,2512459812,409567468,0.7940228785929477,[0.27097501 0.27318012 0.38613953 ... 0.58759981 0.20575102 0.89415975],"[-0.37801218 -0.51113033  2.0889122  ...  0.03653246 -0.35562885
  1.8384602 ]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
70,dmcf,2,32 32 32 3,cartesian,None,3912845398145,409567468,4.757677551165984,[0.47804401 0.69275234 0.9341206  ... 0.43221292 0.93147533 1.18006239],"[ 8.7677300e-02 -1.8231131e+00 -1.4872551e-03 ...  1.3474920e+00
 -1.2042360e+00  4.4547096e-01]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
