,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
10,ffourier,6,1,cartesian,None,32898147,409567468,0.2636720759215685,[0.05189535 0.16106368 0.30612498 ... 0.01452208 0.15974701 0.29209872],"[-0.00320759 -0.00762473 -0.0025719  ... -0.01381228 -0.004258
 -0.00526385]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",one,rho,cartesian
11,ffourier,6,1,cartesian,None,89123968,409567468,0.24211101081494973,[0.00817455 0.08835368 0.1241379  ... 0.2864094  0.17864926 0.08608164],"[ 0.00328347 -0.00792263 -0.01150251 ... -0.01781013 -0.00334659
 -0.00450597]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",one,rho,cartesian
12,ffourier,6,1,cartesian,None,2741982453,409567468,0.25786847085202347,[0.07556849 0.21919251 0.22831049 ... 0.00719526 0.04127461 0.0717899 ],"[-0.00375629  0.00315312 -0.00610597 ... -0.01111591 -0.00444926
 -0.01221097]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",one,rho,cartesian
13,ffourier,6,1,cartesian,None,319562498,409567468,0.2813188634357512,[0.0276546  0.2481841  0.4546463  ... 0.32790343 0.20132253 0.0231871 ],"[-0.00381518 -0.0026611  -0.00750523 ... -0.00672754 -0.00660063
 -0.00515185]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",one,rho,cartesian
14,ffourier,6,1,cartesian,None,918464356,409567468,0.23321185590949003,[0.06888341 0.37213069 0.49500682 ... 0.02293387 0.06398218 0.03383324],"[-0.00026146 -0.00629067 -0.00278113 ... -0.00722634 -0.01170328
 -0.00168133]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],one,rho,cartesian
15,ffourier,6,1,cartesian,None,894263481,409567468,0.2726082345920583,[0.03963721 0.1171146  0.16953406 ... 0.80285823 0.64101414 0.35003528],"[-0.00176808 -0.01712898 -0.00383688 ... -0.0047379  -0.00461564
 -0.01056702]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",one,rho,cartesian
16,ffourier,6,1,cartesian,None,2912741,409567468,0.2637630415332395,[0.00647745 0.15291992 0.3028489  ... 0.4432915  0.28889564 0.12049996],"[ 0.00607172 -0.01264335 -0.03231095 ...  0.0469345   0.03339985
  0.02470162]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volume,rho,cartesian
17,ffourier,6,1,cartesian,None,519984,409567468,0.2522830418650282,[0.05841809 0.20235645 0.35495548 ... 0.17185539 0.11930986 0.04037572],"[-0.01392642 -0.01880064 -0.03119719 ...  0.00489653  0.0003088
 -0.01676763]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volume,rho,cartesian
18,ffourier,6,1,cartesian,None,1563928,409567468,0.2506758911742701,[0.00173972 0.02921351 0.04868336 ... 0.0118651  0.31355246 0.35872258],"[-0.00963105 -0.0061167   0.00371923 ...  0.00119204 -0.02069637
 -0.02574663]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volume,rho,cartesian
19,ffourier,6,1,cartesian,None,23874594,409567468,0.2797186435374903,[0.00720182 0.07459874 0.16253577 ... 0.47064751 0.28040924 0.14994641],"[ 0.00481521  0.01091267  0.0239005  ... -0.04387    -0.02030976
 -0.01796644]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volume,rho,cartesian
20,ffourier,6,1,cartesian,None,463236,409567468,0.22490544714410804,[0.03243224 0.17627732 0.1125354  ... 0.10182044 0.10714776 0.01037136],[0.00544479 0.00708074 0.01689827 ... 0.00796081 0.0075374  0.00409925],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volume,rho,cartesian
21,ffourier,6,1,cartesian,None,2512459812,409567468,0.21791475659171647,[0.03652814 0.24440219 0.44294509 ... 0.58084189 0.44864034 0.16986604],"[-0.00177795 -0.02970699 -0.04462272 ...  0.06787685  0.04891004
  0.01849935]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",volume,rho,cartesian
22,ffourier,6,1,cartesian,None,3912845398145,409567468,0.2430821689336576,[0.01437357 0.00477672 0.16067869 ... 0.02931573 0.14105876 0.2043079 ],"[ 0.00563563 -0.01008965 -0.01855846 ...  0.02126517  0.00162529
 -0.00846419]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",volume,rho,cartesian
23,ffourier,6,1,cartesian,None,595381246,409567468,0.22877349929394475,[0.02702706 0.03987275 0.00192989 ... 0.177732   0.13800885 0.22619009],"[ 0.00543621 -0.00314648  0.00708163 ... -0.02578539 -0.01389074
 -0.01181985]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",volume,rho,cartesian
24,ffourier,6,1,cartesian,None,39818259468124,409567468,0.2323241837648085,[0.03933609 0.32185957 0.57703844 ... 0.46891517 0.38657234 0.1836668 ],"[-0.00319936 -0.0345226  -0.06374211 ...  0.05528049  0.03343797
  0.00326282]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",volume,rho,cartesian
25,ffourier,6,1,cartesian,None,49325386124,409567468,0.23213268042171048,[0.07317561 0.03349245 0.17607199 ... 0.0365624  0.00936765 0.02152737],"[-0.0221733  -0.02514876 -0.0286664  ... -0.01309951 -0.00876154
 -0.00922077]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",volume,rho,cartesian
26,ffourier,6,1,cartesian,None,32898147,409567468,0.23684377943885865,[0.03584059 0.14737031 0.28319558 ... 0.01072188 0.16473064 0.26731657],"[ 0.01284717  0.00606863  0.0203575  ... -0.01761248 -0.00924163
  0.01951829]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",volume,rho,cartesian
27,ffourier,6,1,cartesian,None,89123968,409567468,0.21854443461752032,[0.00207215 0.08939659 0.11773424 ... 0.24678298 0.15406182 0.06458651],"[-0.00281893 -0.00687972 -0.01790617 ...  0.0218163   0.02124085
  0.01698916]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",volume,rho,cartesian
28,ffourier,6,1,cartesian,None,2741982453,409567468,0.2343386799036365,[0.06362308 0.19909588 0.2088514  ... 0.00580303 0.03153979 0.06964752],"[ 0.00818912  0.02324975  0.01335311 ... -0.00972368 -0.01418407
 -0.01435335]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",volume,rho,cartesian
29,ffourier,6,1,cartesian,None,319562498,409567468,0.253872703507031,[0.02312357 0.23203369 0.42037221 ... 0.27939114 0.16704248 0.02047229],"[ 0.00071584 -0.01881151 -0.04177933 ...  0.04178475  0.02767942
 -0.00243704]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",volume,rho,cartesian
30,ffourier,6,1,cartesian,None,918464356,409567468,0.21213864465641025,[0.05976835 0.34557564 0.46657165 ... 0.01783852 0.03903514 0.01946642],"[ 0.0088536   0.02026438  0.02565403 ... -0.00213099  0.01324376
  0.01268549]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],volume,rho,cartesian
31,ffourier,6,1,cartesian,None,894263481,409567468,0.24432480016287497,[0.03431128 0.09269621 0.13852546 ... 0.71675437 0.57402856 0.33296261],"[ 0.00355785  0.00728942  0.02717172 ... -0.09084175 -0.07160123
 -0.0276397 ]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",volume,rho,cartesian
32,ffourier,6,1,cartesian,None,2912741,409567468,0.0012309312808046347,[0.00149808 0.00034519 0.0007999  ... 0.00040589 0.00771092 0.00043859],"[-0.00190382 -0.16521809 -0.33435994 ...  0.49063188  0.31458457
  0.14476299]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
33,ffourier,6,1,cartesian,None,519984,409567468,0.001106346423002801,"[9.41644666e-05 2.62526675e-03 1.31532061e-03 ... 6.38922260e-04
 1.16875357e-04 4.18178254e-04]","[-0.07225035 -0.21853182 -0.38483736 ...  0.17739084  0.11950179
 -0.05756153]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
34,ffourier,6,1,cartesian,None,1563928,409567468,0.0012283243827018139,[0.00013918 0.00066463 0.00103053 ... 0.00076328 0.0001795  0.02227769],"[-0.00775215  0.02376144 -0.0439336  ... -0.00990979 -0.33406934
 -0.36219152]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
35,ffourier,6,1,cartesian,None,23874594,409567468,0.0014455054163137215,[0.00021938 0.00072428 0.00093391 ... 0.0003401  0.00164124 0.00056391],"[ 0.01179765  0.08478713  0.18550237 ... -0.51417741 -0.30236024
 -0.16847676]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
36,ffourier,6,1,cartesian,None,463236,409567468,0.0011124598623201707,[0.00121839 0.00191751 0.00048107 ... 0.00044374 0.00035184 0.000227  ],"[ 0.03665865  0.18144055  0.1289526  ... -0.09341589 -0.09996221
 -0.00604511]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
37,ffourier,6,1,cartesian,None,2512459812,409567468,0.000991314979265758,[0.00154871 0.00188319 0.00698506 ... 0.00100562 0.02694654 0.00073217],"[-0.0398548  -0.27599237 -0.48058275 ...  0.64972437  0.47060384
  0.18909756]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
38,ffourier,6,1,cartesian,None,3912845398145,409567468,0.0010690435349068655,"[7.34776547e-05 5.16815471e-04 2.48321125e-02 ... 2.93134981e-04
 1.93756290e-04 4.64314942e-04]","[-0.00866446 -0.01434956 -0.15440503 ...  0.05087403 -0.13962722
 -0.2132364 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
39,ffourier,6,1,cartesian,None,595381246,409567468,0.0011249830434086378,"[1.04093493e-03 7.14283154e-04 4.48483188e-04 ... 1.21205292e-03
 5.99453612e-06 9.21855016e-04]","[ 0.03142234  0.03744056  0.00470326 ... -0.20472945 -0.15190559
 -0.23708808]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
40,ffourier,6,1,cartesian,None,39818259468124,409567468,0.0010800751831251865,"[6.30669456e-05 2.67327341e-03 1.18371213e-03 ... 1.63793789e-03
 1.26265138e-03 1.51951521e-03]","[-0.04247238 -0.35370889 -0.64196427 ...  0.52255772  0.41874766
  0.1854101 ]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
41,ffourier,6,1,cartesian,None,49325386124,409567468,0.0012748139623387133,[0.00039391 0.00059513 0.00143704 ... 0.00072752 0.00244931 0.00016916],"[-0.094955   -0.05923634 -0.20617543 ...  0.02273537 -0.01567989
  0.01213744]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
42,ffourier,6,1,cartesian,None,32898147,409567468,0.0011067831862286246,"[1.73999527e-03 1.16861618e-03 8.73621076e-04 ... 8.90242655e-04
 5.61007030e-05 5.58342281e-04]","[ 0.05042776  0.15460756  0.30267945 ... -0.02744412  0.15543291
  0.28739321]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
43,ffourier,6,1,cartesian,None,89123968,409567468,0.001238753344926347,"[3.24913467e-04 7.21307714e-05 5.66801249e-04 ... 6.18546091e-03
 8.94265610e-04 2.10708833e-04]","[-0.005216   -0.09620418 -0.1350736  ...  0.26241381  0.17619694
  0.08136496]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
44,ffourier,6,1,cartesian,None,2741982453,409567468,0.0012075852474881842,"[1.15544595e-06 7.05587443e-04 2.10733518e-03 ... 3.38238338e-04
 1.66827801e-03 4.26241018e-04]","[ 0.07181335  0.22305122  0.22009718 ... -0.00358241 -0.04739214
 -0.08442711]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
45,ffourier,6,1,cartesian,None,319562498,409567468,0.0012103257908126085,[0.00011578 0.00094124 0.00067974 ... 0.00056906 0.0018469  0.00115441],"[ 0.02372363 -0.24990396 -0.46147179 ...  0.32060683  0.192875
  0.01688084]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
46,ffourier,6,1,cartesian,None,918464356,409567468,0.0010587504953627944,"[1.31942450e-03 1.16528816e-03 1.97688081e-04 ... 6.93367682e-04
 7.01402126e-04 6.44539236e-05]",[0.06994137 0.36467473 0.49242337 ... 0.01501416 0.0529803  0.03221636],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
47,ffourier,6,1,cartesian,None,894263481,409567468,0.001084670537635371,"[2.19526047e-04 1.68237595e-02 5.69761920e-05 ... 1.19003282e-03
 3.72449679e-04 4.35978222e-03]","[ 0.03808865  0.11680938  0.16564021 ... -0.80878616 -0.64600224
 -0.36496208]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
48,ffourier,6,1,cartesian,None,2912741,409567468,0.008578927617635491,[0.01078418 0.00635253 0.00163371 ... 0.00807211 0.02062809 0.00220158],"[-0.01118992 -0.1719158  -0.33352613 ...  0.48215388  0.3016674
  0.143     ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rho,rho,cartesian
49,ffourier,6,1,cartesian,None,519984,409567468,0.007971482973307237,[0.00737588 0.01188248 0.0016455  ... 0.00675441 0.00156941 0.00552989],"[-0.06496863 -0.20927461 -0.38450718 ...  0.18350632  0.11804925
 -0.06267324]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rho,rho,cartesian
50,ffourier,6,1,cartesian,None,1563928,409567468,0.010480960076713945,[0.00835767 0.00318632 0.00680959 ... 0.00975711 0.0236881  0.02107147],"[-0.016249    0.01991048 -0.03815454 ... -0.00091596 -0.31056073
 -0.36339774]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rho,rho,cartesian
51,ffourier,6,1,cartesian,None,23874594,409567468,0.009520523925262026,[0.00011933 0.00724258 0.00092748 ... 0.00465114 0.0146476  0.00789483],"[ 0.01213635  0.07826883  0.1855088  ... -0.51916865 -0.31536661
 -0.17580768]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rho,rho,cartesian
52,ffourier,6,1,cartesian,None,463236,409567468,0.008605908693705082,[0.01227483 0.02627143 0.00038403 ... 0.00297379 0.00654044 0.00557462],"[ 0.0256022   0.15708663  0.12904964 ... -0.09088584 -0.10615081
 -0.0006975 ]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rho,rho,cartesian
53,ffourier,6,1,cartesian,None,2512459812,409567468,0.006928379197440686,[0.0023249  0.00762512 0.01574801 ... 0.01847653 0.04808096 0.00188758],"[-0.04063099 -0.2817343  -0.4718198  ...  0.66719528  0.44946943
  0.18647781]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rho,rho,cartesian
54,ffourier,6,1,cartesian,None,3912845398145,409567468,0.008238979885722185,[0.00314566 0.00039282 0.03243495 ... 0.00738753 0.0054798  0.00416948],"[-0.00559228 -0.01447356 -0.14680219 ...  0.05796842 -0.14491326
 -0.2086026 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rho,rho,cartesian
55,ffourier,6,1,cartesian,None,595381246,409567468,0.008645049624027379,[0.00892499 0.012098   0.00071371 ... 0.00199467 0.00979522 0.02385728],"[ 0.02353828  0.02462828  0.00443803 ... -0.20152273 -0.14210437
 -0.21415266]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rho,rho,cartesian
56,ffourier,6,1,cartesian,None,39818259468124,409567468,0.008357114446418422,[0.00479374 0.01609313 0.0030608  ... 0.00059192 0.01586583 0.01903531],"[-0.04732919 -0.34028904 -0.63771976 ...  0.52478758  0.40414448
  0.16789431]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rho,rho,cartesian
57,ffourier,6,1,cartesian,None,49325386124,409567468,0.010055632320052809,"[6.67924891e-03 8.21301893e-03 1.55554764e-02 ... 4.69433940e-03
 7.50748841e-03 5.62754392e-05]","[-0.10202816 -0.06685422 -0.22029386 ...  0.01876856 -0.0106217
  0.01225033]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rho,rho,cartesian
58,ffourier,6,1,cartesian,None,32898147,409567468,0.008190754678250615,[0.01102286 0.02195479 0.01176699 ... 0.01684567 0.00585882 0.00747764],"[ 0.05971062  0.17539374  0.29178609 ... -0.04518003  0.14963019
  0.27935723]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rho,rho,cartesian
59,ffourier,6,1,cartesian,None,89123968,409567468,0.008216010391351253,[0.0014435  0.00459251 0.00501815 ... 0.00695197 0.00525279 0.00042797],"[-0.00633459 -0.0916838  -0.13062225 ...  0.27555125  0.18055546
  0.08200364]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rho,rho,cartesian
60,ffourier,6,1,cartesian,None,2741982453,409567468,0.010103016902893329,[0.00209443 0.00507353 0.00199387 ... 0.00052656 0.02513403 0.00019649],"[ 0.06971777  0.2172721   0.22419838 ... -0.00444721 -0.07085789
 -0.08380438]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rho,rho,cartesian
61,ffourier,6,1,cartesian,None,319562498,409567468,0.009159489460681153,[0.00710329 0.007145   0.01918161 ... 0.00418883 0.0036354  0.01689284],"[ 0.0309427  -0.2437002  -0.44296993 ...  0.32536472  0.1910865
  0.00114241]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rho,rho,cartesian
62,ffourier,6,1,cartesian,None,918464356,409567468,0.008897440620409324,[0.00524135 0.01946393 0.00701875 ... 0.00202052 0.00410552 0.00946625],[0.07386329 0.34637609 0.48520693 ... 0.01772805 0.05638442 0.04161816],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rho,rho,cartesian
63,ffourier,6,1,cartesian,None,894263481,409567468,0.008090107481343069,[0.00994478 0.02130303 0.00442431 ... 0.01143262 0.00426161 0.02202155],"[ 0.0478139   0.12128865  0.16127287 ... -0.81902874 -0.64136818
 -0.38262386]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rho,rho,cartesian
64,ffourier,6,1,cartesian,None,2912741,409567468,0.29512545049199923,[0.00132624 0.16646797 0.33655856 ... 0.48877568 0.32103271 0.14403582],[0.00092051 0.00090469 0.00139871 ... 0.00145031 0.00126278 0.00116576],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoTimesVolume,rho,cartesian
65,ffourier,6,1,cartesian,None,519984,409567468,0.28247397043060624,[0.0733536  0.22184965 0.38731952 ... 0.17602014 0.11880407 0.05784404],[0.00100909 0.00069256 0.00116684 ... 0.00073177 0.0008146  0.00070068],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoTimesVolume,rho,cartesian
66,ffourier,6,1,cartesian,None,1563928,409567468,0.2755082422758514,[0.00869185 0.02257822 0.04518161 ... 0.01233017 0.33527151 0.38520846],[0.00080052 0.00051859 0.00021748 ... 0.00165711 0.00102268 0.00073925],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoTimesVolume,rho,cartesian
67,ffourier,6,1,cartesian,None,23874594,409567468,0.31099555935036927,[0.01182155 0.08516722 0.18568006 ... 0.51620594 0.30158667 0.16857651],[0.00019548 0.00034418 0.00075622 ... 0.00168843 0.00086767 0.00066366],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoTimesVolume,rho,cartesian
68,ffourier,6,1,cartesian,None,463236,409567468,0.2486470717290729,[0.03771294 0.18308937 0.12902396 ... 0.09460904 0.10022187 0.00685971],[0.00016409 0.00026869 0.00040971 ... 0.0007494  0.0006115  0.0005876 ],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoTimesVolume,rho,cartesian
69,ffourier,6,1,cartesian,None,2512459812,409567468,0.24437636651147526,[0.03935881 0.27576524 0.48873496 ... 0.64568113 0.4955323  0.18711849],[0.00105272 0.00165606 0.00116715 ... 0.00303762 0.00201809 0.0012469 ],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoTimesVolume,rho,cartesian
70,ffourier,6,1,cartesian,None,3912845398145,409567468,0.2705811479192177,[0.00903966 0.01574544 0.18026439 ... 0.04969171 0.14000372 0.21319105],[0.00030172 0.00087907 0.00102724 ... 0.00088919 0.00057025 0.00041897],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoTimesVolume,rho,cartesian
71,ffourier,6,1,cartesian,None,595381246,409567468,0.25252006684603934,[0.03138872 0.03584566 0.00426565 ... 0.20466847 0.15286963 0.2391245 ],[0.00107455 0.00088062 0.00088609 ... 0.00115108 0.00097004 0.00111456],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoTimesVolume,rho,cartesian
72,ffourier,6,1,cartesian,None,39818259468124,409567468,0.2584105335447997,[0.04375586 0.35783283 0.64329399 ... 0.52271389 0.41915543 0.18639493],[0.00122041 0.00145066 0.00251343 ... 0.00148177 0.00085489 0.00053468],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoTimesVolume,rho,cartesian
73,ffourier,6,1,cartesian,None,49325386124,409567468,0.2557635769731661,[0.09607632 0.05997738 0.20542417 ... 0.02299195 0.01850706 0.01190165],[0.00072741 0.00133618 0.00068579 ... 0.00047094 0.00037787 0.00040495],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoTimesVolume,rho,cartesian
74,ffourier,6,1,cartesian,None,32898147,409567468,0.2636274123534556,[0.04784821 0.15290332 0.30247798 ... 0.02883416 0.15517684 0.28637325],[0.00083956 0.00053563 0.00107509 ... 0.0004998  0.00031217 0.00046161],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoTimesVolume,rho,cartesian
