,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
17,ffourier,2,1,cartesian,None,519984,409567468,0.272774458226661,[0.06900036 0.21400556 0.37418264 ... 0.17307705 0.11830051 0.05300719],"[-0.00334416 -0.00715152 -0.01197004 ...  0.00367487  0.00131816
 -0.00413616]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volume,rho,cartesian
18,ffourier,2,1,cartesian,None,1563928,409567468,0.26706975948228695,[0.00665435 0.0221893  0.04542794 ... 0.01017844 0.32459313 0.37313554],"[-0.00123698  0.00090751  0.00046381 ... -0.00049462 -0.00965571
 -0.01133367]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volume,rho,cartesian
19,ffourier,2,1,cartesian,None,23874594,409567468,0.3009207218578426,[0.01177032 0.08288615 0.17964156 ... 0.50024867 0.2928278  0.16278928],"[ 0.0002467   0.00262526  0.00679472 ... -0.01426884 -0.0078912
 -0.00512357]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volume,rho,cartesian
20,ffourier,2,1,cartesian,None,463236,409567468,0.24083045999918093,[0.03674211 0.17964377 0.12468473 ... 0.09326421 0.09941831 0.00754012],"[ 0.00113492  0.00371429  0.00474894 ... -0.00059542 -0.00019205
  0.00126801]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volume,rho,cartesian
21,ffourier,2,1,cartesian,None,2512459812,409567468,0.2357207738184579,[0.03769487 0.26488076 0.47100176 ... 0.62665347 0.48048694 0.18202037],"[-0.00061123 -0.00922842 -0.01656606 ...  0.02206528  0.01706345
  0.00634501]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",volume,rho,cartesian
22,ffourier,2,1,cartesian,None,3912845398145,409567468,0.2615464293654341,[0.00890532 0.01232104 0.17217125 ... 0.04668481 0.13745004 0.20818247],"[ 0.00016738 -0.00254533 -0.0070659  ...  0.00389608 -0.00198343
 -0.00458962]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",volume,rho,cartesian
23,ffourier,2,1,cartesian,None,595381246,409567468,0.24458671309772528,[0.03056907 0.0367882  0.00427268 ... 0.19664407 0.14688756 0.23242034],"[ 1.89420384e-03 -6.19207127e-05  8.79063114e-04 ... -6.87332358e-03
 -5.01203317e-03 -5.58960367e-03]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",volume,rho,cartesian
24,ffourier,2,1,cartesian,None,39818259468124,409567468,0.24977700746411532,[0.04087345 0.34494581 0.62037349 ... 0.50596471 0.40702087 0.18265018],"[-0.001662   -0.01143636 -0.02040707 ...  0.01823095  0.01298944
  0.00427943]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",volume,rho,cartesian
25,ffourier,2,1,cartesian,None,49325386124,409567468,0.24735843074041924,[0.09083168 0.05454308 0.19654703 ... 0.02604204 0.01577498 0.01371247],"[-0.00451723 -0.00409812 -0.00819136 ... -0.00257914 -0.00235421
 -0.00140586]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",volume,rho,cartesian
26,ffourier,2,1,cartesian,None,32898147,409567468,0.2547773075922862,[0.04676469 0.1491032  0.29426782 ... 0.02456824 0.1545187  0.28020865],"[ 0.00192307  0.00433575  0.00928525 ... -0.00376612  0.00097031
  0.00662622]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",volume,rho,cartesian
27,ffourier,2,1,cartesian,None,89123968,409567468,0.23412470133528596,[0.00496588 0.09369763 0.1305612  ... 0.26009357 0.16895222 0.07722681],"[ 7.47948845e-05 -2.57868299e-03 -5.07920086e-03 ...  8.50570526e-03
  6.35044579e-03  4.34885818e-03]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",volume,rho,cartesian
28,ffourier,2,1,cartesian,None,2741982453,409567468,0.24896549832386256,[0.06878227 0.21552163 0.21585732 ... 0.00131426 0.0415864  0.07953543],"[ 0.00302993  0.00682401  0.00634719 ... -0.00260639 -0.00413746
 -0.00446544]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",volume,rho,cartesian
29,ffourier,2,1,cartesian,None,319562498,409567468,0.27197135711392006,[0.02357794 0.24235034 0.44708509 ... 0.30887352 0.18742171 0.01783925],"[ 0.00026147 -0.00849486 -0.01506645 ...  0.01230236  0.00730019
  0.00019599]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",volume,rho,cartesian
30,ffourier,2,1,cartesian,None,918464356,409567468,0.22545335877765407,[0.06713557 0.35714045 0.47998871 ... 0.01504134 0.0487149  0.02976857],[0.00148638 0.00869957 0.01223697 ... 0.00066619 0.003564   0.00238334],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],volume,rho,cartesian
31,ffourier,2,1,cartesian,None,894263481,409567468,0.2634019984932705,[0.0365684  0.09702329 0.15868802 ... 0.78150364 0.62414814 0.34920461],"[ 0.00130073  0.00296233  0.00700916 ... -0.02609248 -0.02148165
 -0.01139769]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",volume,rho,cartesian
32,ffourier,2,1,cartesian,None,2912741,409567468,0.008373880335782367,[0.0084765  0.00537111 0.01203252 ... 0.01094003 0.00150548 0.00338528],"[-0.00888223 -0.17093439 -0.34719236 ...  0.47928597  0.32380098
  0.1418163 ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
33,ffourier,2,1,cartesian,None,519984,409567468,0.008130887106514844,"[4.04418278e-05 1.90550157e-02 4.27304606e-03 ... 5.92454900e-03
 1.10347805e-02 5.25654051e-03]","[-0.07238496 -0.2402121  -0.39042572 ...  0.17082736  0.10858389
 -0.05188681]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
34,ffourier,2,1,cartesian,None,1563928,409567468,0.012058721879067997,[0.01370445 0.00140527 0.00249861 ... 0.00576939 0.01684208 0.00665957],"[-0.02159578  0.02169153 -0.04246552 ... -0.01644246 -0.31740676
 -0.37780964]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
35,ffourier,2,1,cartesian,None,23874594,409567468,0.009865048072304133,[0.01002944 0.00921008 0.00169758 ... 0.00844588 0.0118173  0.00695834],"[ 0.00198759  0.07630133  0.18813386 ... -0.50607163 -0.31253631
 -0.17487119]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
36,ffourier,2,1,cartesian,None,463236,409567468,0.009741129411904019,[0.01600433 0.02710715 0.00075814 ... 0.00813855 0.00636534 0.00744265],"[ 0.0218727   0.15625091  0.13019181 ... -0.08572108 -0.09324502
  0.00117054]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
37,ffourier,2,1,cartesian,None,2512459812,409567468,0.007181583193852016,[0.00581911 0.00694875 0.01351483 ... 0.00432342 0.01137077 0.00738251],"[-0.03248698 -0.28105793 -0.50108265 ...  0.64439533  0.48617962
  0.1957479 ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
38,ffourier,2,1,cartesian,None,3912845398145,409567468,0.008955726774583624,[0.01072066 0.01528385 0.00950575 ... 0.00137962 0.00047524 0.00691698],"[-0.01945861 -0.03015023 -0.1887429  ...  0.05196052 -0.13895823
 -0.21968907]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
39,ffourier,2,1,cartesian,None,595381246,409567468,0.009755415473832622,[0.01887581 0.00684912 0.01760091 ... 0.00559491 0.00691568 0.00167623],"[ 0.05133908  0.04357539  0.02275265 ... -0.19792248 -0.15881527
 -0.23968617]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
40,ffourier,2,1,cartesian,None,39818259468124,409567468,0.008510803695803785,[0.0200584  0.01628042 0.00033502 ... 0.00649877 0.01074313 0.01457828],"[-0.06259384 -0.37266259 -0.64111558 ...  0.51769689  0.43075344
  0.20150789]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
41,ffourier,2,1,cartesian,None,49325386124,409567468,0.011787953302760243,[0.01908606 0.00275556 0.010365   ... 0.00260289 0.00756733 0.01163448],"[-0.07626285 -0.06139676 -0.21510338 ...  0.02086001 -0.01056186
  0.00067213]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
42,ffourier,2,1,cartesian,None,32898147,409567468,0.008603277178711066,[0.0048843  0.02550603 0.02077337 ... 0.00775943 0.00387948 0.01546242],"[ 0.05357207  0.17894498  0.32432645 ... -0.0360938   0.15160952
  0.27137245]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
43,ffourier,2,1,cartesian,None,89123968,409567468,0.008787732755876645,[0.0045954  0.00785828 0.00086549 ... 0.00310029 0.0086644  0.00319263],"[-0.00029568 -0.08841803 -0.13650589 ...  0.27169956  0.16663828
  0.07838304]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
44,ffourier,2,1,cartesian,None,2741982453,409567468,0.011337634845787472,[0.00375357 0.00187904 0.01062761 ... 0.01454602 0.03022865 0.00560236],"[ 0.07556576  0.2204666   0.23283212 ... -0.01846667 -0.07595252
 -0.07839851]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
45,ffourier,2,1,cartesian,None,319562498,409567468,0.009665671271229182,[0.00874542 0.00173296 0.00340644 ... 0.00490723 0.01547485 0.01356831],"[ 0.03258483 -0.25257816 -0.4587451  ...  0.32608311  0.17924705
  0.00446693]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
46,ffourier,2,1,cartesian,None,918464356,409567468,0.010408861112465237,[0.00639769 0.00749063 0.00420607 ... 0.00336754 0.00945257 0.00383345],[0.07501964 0.35834939 0.49643175 ... 0.01233999 0.06173147 0.03598535],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
47,ffourier,2,1,cartesian,None,894263481,409567468,0.008509754270630561,[0.01275754 0.00439623 0.01082893 ... 0.02614681 0.00305457 0.04210033],"[ 0.05062667  0.10438185  0.17652611 ... -0.78144932 -0.64257522
 -0.40270263]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
48,ffourier,2,1,cartesian,None,2912741,409567468,0.01596494704909001,[0.00941607 0.01445121 0.02822125 ... 0.02707769 0.00451971 0.0103885 ],"[-0.0098218  -0.18001449 -0.36338109 ...  0.4631483   0.31777578
  0.13481307]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rho,rho,cartesian
49,ffourier,2,1,cartesian,None,519984,409567468,0.015259451420444402,[0.0051039  0.01340033 0.00636311 ... 0.00592675 0.02444958 0.00084323],"[-0.07744841 -0.23455741 -0.39251578 ...  0.17082516  0.09516908
 -0.05798658]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rho,rho,cartesian
50,ffourier,2,1,cartesian,None,1563928,409567468,0.02023682720436382,[0.03473969 0.00164454 0.00841852 ... 0.01438587 0.03762435 0.01463853],"[-0.04263102  0.02145226 -0.03654561 ... -0.02505894 -0.29662448
 -0.36983068]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rho,rho,cartesian
51,ffourier,2,1,cartesian,None,23874594,409567468,0.01791958866911631,[0.02770685 0.00588637 0.01188157 ... 0.01157931 0.03186383 0.00500633],"[-0.01568982  0.07962504  0.19831785 ... -0.5029382  -0.33258283
 -0.17291918]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rho,rho,cartesian
52,ffourier,2,1,cartesian,None,463236,409567468,0.016919731172425793,[0.02485059 0.04227431 0.00237045 ... 0.01609821 0.00375443 0.01245626],"[ 0.01302644  0.14108375  0.13180412 ... -0.07776142 -0.09585593
  0.00618415]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rho,rho,cartesian
53,ffourier,2,1,cartesian,None,2512459812,409567468,0.013311930795697716,[0.01044035 0.0057747  0.02323099 ... 0.00712408 0.03403701 0.00586181],"[-0.02786574 -0.27988388 -0.5107988  ...  0.64159466  0.46351338
  0.1942272 ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rho,rho,cartesian
54,ffourier,2,1,cartesian,None,3912845398145,409567468,0.01610712664246097,[0.02609006 0.03044433 0.02223269 ... 0.00533147 0.00597126 0.00245386],"[-0.034828   -0.0453107  -0.20146983 ...  0.05591236 -0.1334622
 -0.21031822]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rho,rho,cartesian
55,ffourier,2,1,cartesian,None,595381246,409567468,0.016944410143969833,[0.01255911 0.01235622 0.02544945 ... 0.00687576 0.00890721 0.00461378],"[ 0.04502238  0.04908249  0.03060119 ... -0.19664164 -0.16080681
 -0.23339616]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rho,rho,cartesian
56,ffourier,2,1,cartesian,None,39818259468124,409567468,0.015509836365265942,[0.02894393 0.01216651 0.01326101 ... 0.01068782 0.01078315 0.01511362],"[-0.07147938 -0.36854868 -0.62751955 ...  0.53488348  0.43079347
  0.20204324]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rho,rho,cartesian
57,ffourier,2,1,cartesian,None,49325386124,409567468,0.019539964882248687,[0.0228092  0.01224459 0.02211057 ... 0.00665323 0.01263129 0.00733708],"[-0.0725397  -0.07088579 -0.22684896 ...  0.01680967 -0.00549791
  0.00496952]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rho,rho,cartesian
58,ffourier,2,1,cartesian,None,32898147,409567468,0.01572304280520544,[0.00892203 0.05333332 0.007163   ... 0.01104087 0.0047957  0.0349588 ],"[ 0.0576098   0.20677226  0.31071607 ... -0.03937523  0.1506933
  0.25187607]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rho,rho,cartesian
59,ffourier,2,1,cartesian,None,89123968,409567468,0.015392226689402584,[0.01039556 0.01345091 0.00074096 ... 0.02046604 0.00465039 0.0014297 ],"[ 0.00550448 -0.0828254  -0.13638136 ...  0.28906532  0.17065228
  0.08014597]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rho,rho,cartesian
60,ffourier,2,1,cartesian,None,2741982453,409567468,0.019247972722288825,[0.02024008 0.01325471 0.01163202 ... 0.03110418 0.05425196 0.00599275],"[ 0.09205228  0.20909092  0.23383653 ... -0.03502483 -0.09997583
 -0.07800812]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rho,rho,cartesian
61,ffourier,2,1,cartesian,None,319562498,409567468,0.017276605517678557,[0.00231053 0.00697113 0.004247   ... 0.00909624 0.01608652 0.01753099],"[ 0.02614994 -0.24387407 -0.45790454 ...  0.33027212  0.17863538
  0.00050425]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rho,rho,cartesian
62,ffourier,2,1,cartesian,None,918464356,409567468,0.017831344004376214,[0.00408478 0.0287772  0.01329343 ... 0.00542394 0.00640231 0.01862513],[0.07270672 0.33706282 0.47893226 ... 0.01028359 0.05868121 0.05077704],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rho,rho,cartesian
63,ffourier,2,1,cartesian,None,894263481,409567468,0.015669189629773254,[0.01431575 0.02602518 0.01401838 ... 0.04424924 0.00498417 0.07944047],"[ 0.05218488  0.1260108   0.17971556 ... -0.76334689 -0.64064561
 -0.44004277]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rho,rho,cartesian
64,ffourier,2,1,cartesian,None,2912741,409567468,0.29521402052789514,[0.00065157 0.16582456 0.33560284 ... 0.48976188 0.32191088 0.14490171],[0.00024583 0.00026129 0.00044299 ... 0.00046411 0.00038461 0.00029987],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoTimesVolume,rho,cartesian
65,ffourier,2,1,cartesian,None,519984,409567468,0.2822231336193433,[0.07264686 0.22144434 0.38648513 ... 0.17655887 0.11935918 0.0574327 ],[0.00030235 0.00028725 0.00033245 ... 0.00019305 0.00025949 0.00028935],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoTimesVolume,rho,cartesian
66,ffourier,2,1,cartesian,None,1563928,409567468,0.2756213076892106,[0.00810225 0.02295691 0.04505902 ... 0.01103061 0.33457312 0.38474234],"[2.10924077e-04 1.39893215e-04 9.48915215e-05 ... 3.57547261e-04
 3.24283207e-04 2.73131152e-04]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoTimesVolume,rho,cartesian
67,ffourier,2,1,cartesian,None,23874594,409567468,0.31103462011973315,[0.01193207 0.08539914 0.18619743 ... 0.51505765 0.3010471  0.16812418],"[8.49509639e-05 1.12271444e-04 2.38848937e-04 ... 5.40135988e-04
 3.28098467e-04 2.11331671e-04]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoTimesVolume,rho,cartesian
68,ffourier,2,1,cartesian,None,463236,409567468,0.24879027939542755,[0.03781713 0.1833028  0.12934392 ... 0.0940084  0.09973299 0.00639924],"[5.99041385e-05 5.52583828e-05 8.97531818e-05 ... 1.48761148e-04
 1.22626556e-04 1.27128511e-04]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoTimesVolume,rho,cartesian
69,ffourier,2,1,cartesian,None,2512459812,409567468,0.24421641097419935,[0.03861518 0.2745084  0.48819857 ... 0.64780062 0.49686551 0.18799996],[0.00030909 0.00039922 0.00063075 ... 0.00091813 0.00068488 0.00036543],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoTimesVolume,rho,cartesian
70,ffourier,2,1,cartesian,None,3912845398145,409567468,0.2705354583374806,[0.00889351 0.01507259 0.1795134  ... 0.05030561 0.13963317 0.21295837],[0.00015557 0.00020621 0.00027626 ... 0.00027528 0.00019971 0.00018629],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoTimesVolume,rho,cartesian
71,ffourier,2,1,cartesian,None,595381246,409567468,0.2526510413213616,[0.03216091 0.03646772 0.00489379 ... 0.20380361 0.15214658 0.23831662],[0.00030236 0.00025856 0.00025795 ... 0.00028622 0.00024699 0.00030668],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoTimesVolume,rho,cartesian
72,ffourier,2,1,cartesian,None,39818259468124,409567468,0.25833807003568277,[0.04292655 0.35687363 0.6415194  ... 0.52359503 0.41961312 0.18668646],[0.0003911  0.00049146 0.00073884 ... 0.00060063 0.00039719 0.00024316],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoTimesVolume,rho,cartesian
73,ffourier,2,1,cartesian,None,49325386124,409567468,0.25547630749934747,[0.09564628 0.05907632 0.2051308  ... 0.02327917 0.01827534 0.01213407],[0.00029737 0.00043511 0.00039241 ... 0.00018372 0.00014614 0.00017254],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoTimesVolume,rho,cartesian
74,ffourier,2,1,cartesian,None,32898147,409567468,0.26360246113259134,[0.04845025 0.15324213 0.30335245 ... 0.02850136 0.15536318 0.28665927],[0.00023752 0.00019682 0.00020063 ... 0.000167   0.00012582 0.00017559],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoTimesVolume,rho,cartesian
75,ffourier,2,1,cartesian,None,89123968,409567468,0.24207417331872091,[0.0049181  0.0963202  0.13575777 ... 0.2684159  0.17516446 0.08148154],"[2.70147608e-05 4.38901121e-05 1.17369345e-04 ... 1.83367858e-04
 1.38205732e-04 9.41323986e-05]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoTimesVolume,rho,cartesian
