,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
10,dmcf,2,32 32 3,cartesian,None,32898147,409567468,1.3564226136105488,[2.56918994 2.50143925 2.00267711 ... 1.92545014 1.50305755 1.43127464],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
11,dmcf,2,32 32 3,cartesian,None,89123968,409567468,1.322508095949516,[0.86483037 0.5669099  0.57412645 ... 1.40715497 1.15006366 0.8894769 ],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
12,dmcf,2,32 32 3,cartesian,None,2741982453,409567468,1.6906269554177453,[2.30234051 1.68644027 0.88740371 ... 1.92694766 2.09326309 1.67952445],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
13,dmcf,2,32 32 3,cartesian,None,319562498,409567468,1.5881862034331422,[2.1741084  2.30493137 1.35227065 ... 1.0550671  1.44847707 2.31173067],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
14,dmcf,2,32 32 3,cartesian,None,918464356,409567468,1.5513540138953634,[2.21104391 2.06894073 0.65176476 ... 1.50558194 1.40869885 1.652762  ],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
15,dmcf,2,32 32 3,cartesian,None,894263481,409567468,1.3583949334006387,[1.5592798  1.26410785 1.47503132 ... 1.13860674 2.52094512 2.2359241 ],"[-0.00013475  0.00111416  0.00026209 ... -0.00013475  0.00111416
  0.00026209]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
16,dmcf,2,32 32 3,cartesian,None,2912741,409567468,1.3239278669007442,[2.35093021 1.97505192 1.686913   ... 1.33341162 1.88014297 1.94682437],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
17,dmcf,2,32 32 3,cartesian,None,519984,409567468,1.25753704363503,[2.44679007 1.88037883 1.68848469 ... 2.21664005 2.48294773 2.75287855],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
18,dmcf,2,32 32 3,cartesian,None,1563928,409567468,1.7190782120376622,[2.03006087 2.03477269 1.70430129 ... 3.35649976 2.53254694 2.492738  ],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
19,dmcf,2,32 32 3,cartesian,None,23874594,409567468,1.6096262785822448,[1.21195753 1.38759105 1.52987017 ... 2.59328449 1.81801715 1.59077099],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
20,dmcf,2,32 32 3,cartesian,None,463236,409567468,1.424265344368731,[1.71878648 0.53209196 1.1675514  ... 1.94219034 1.89452382 1.83257649],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
21,dmcf,2,32 32 3,cartesian,None,2512459812,409567468,1.1348191509227776,[2.1093175  1.9175511  1.59148329 ... 1.24540733 1.94702813 2.3345293 ],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
22,dmcf,2,32 32 3,cartesian,None,3912845398145,409567468,1.4018962891061215,[2.23331843 2.09837418 2.10443494 ... 2.25261115 1.79394169 2.00372592],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
23,dmcf,2,32 32 3,cartesian,None,595381246,409567468,1.5237586762517479,[3.00832709 2.34856763 1.43315423 ... 1.71254767 1.78029475 2.08951959],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
24,dmcf,2,32 32 3,cartesian,None,39818259468124,409567468,1.3319317658894747,[2.70410052 2.66491504 1.52027687 ... 1.41016724 1.89162546 2.16592989],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
25,dmcf,2,32 32 3,cartesian,None,49325386124,409567468,1.6150918825308764,[1.83577396 1.84747688 2.61468702 ... 2.11050113 1.53504583 1.52652769],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
26,dmcf,2,32 32 3,cartesian,None,32898147,409567468,1.3564202382119939,[2.57032425 2.50249085 2.00373892 ... 1.92558137 1.50366551 1.43233176],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
27,dmcf,2,32 32 3,cartesian,None,89123968,409567468,1.3224844901655355,[0.86482394 0.56699628 0.57332031 ... 1.40670169 1.14988909 0.88903553],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
28,dmcf,2,32 32 3,cartesian,None,2741982453,409567468,1.690617660791558,[2.30151039 1.68548736 0.88670946 ... 1.92575037 2.09211077 1.67847292],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
29,dmcf,2,32 32 3,cartesian,None,319562498,409567468,1.588197106871332,[2.17364733 2.30437261 1.351402   ... 1.0553593  1.44769851 2.31082278],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
30,dmcf,2,32 32 3,cartesian,None,918464356,409567468,1.5513471099554879,[2.21143139 2.06935501 0.65284464 ... 1.50665226 1.40985906 1.65384418],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
31,dmcf,2,32 32 3,cartesian,None,894263481,409567468,1.358415799079721,[1.5583719  1.2630015  1.47405039 ... 1.1374515  2.52026919 2.23521992],"[-2.6491293e-04 -8.1763414e-05  2.4718928e-04 ... -2.6491293e-04
 -8.1763414e-05  2.4718928e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
32,dmcf,2,32 32 1,cartesian,None,2912741,409567468,0.2952319547225196,[0.00100528 0.16616282 0.33575939 ... 0.48962644 0.32169594 0.14460203],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
33,dmcf,2,32 32 1,cartesian,None,519984,409567468,0.28218055837035383,[0.07294406 0.22175664 0.38675223 ... 0.17615236 0.11901912 0.0577429 ],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
34,dmcf,2,32 32 1,cartesian,None,1563928,409567468,0.27560786000482534,[0.00849088 0.02249726 0.04556368 ... 0.01127261 0.33484838 0.38506876],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
35,dmcf,2,32 32 1,cartesian,None,23874594,409567468,0.3110364261149269,[0.01141747 0.08491186 0.18583673 ... 0.51511706 0.30131855 0.1685124 ],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
36,dmcf,2,32 32 1,cartesian,None,463236,409567468,0.24877704675815537,[0.03727748 0.18275851 0.12883412 ... 0.09445918 0.10020992 0.00687166],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
37,dmcf,2,32 32 1,cartesian,None,2512459812,409567468,0.24425881955950293,[0.03890564 0.27470873 0.48816736 ... 0.64811919 0.49695084 0.18776584],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
38,dmcf,2,32 32 1,cartesian,None,3912845398145,409567468,0.2705641738187393,[0.00933749 0.01546593 0.1798367  ... 0.04998135 0.14003302 0.21337163],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
39,dmcf,2,32 32 1,cartesian,None,595381246,409567468,0.25265954153237347,[0.03186372 0.03612673 0.00455219 ... 0.20411694 0.15249914 0.23860949],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
40,dmcf,2,32 32 1,cartesian,None,39818259468124,409567468,0.25834976980720464,[0.043135   0.35698172 0.64138011 ... 0.52359611 0.41941076 0.18633006],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
41,dmcf,2,32 32 1,cartesian,None,49325386124,409567468,0.25554405936987323,[0.09594846 0.05924075 0.20533794 ... 0.02286335 0.01872874 0.01170705],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
42,dmcf,2,32 32 1,cartesian,None,32898147,409567468,0.2635836556340958,[0.04808822 0.1528394  0.30295353 ... 0.02893391 0.15488946 0.28623532],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
43,dmcf,2,32 32 1,cartesian,None,89123968,409567468,0.24205954600762375,[0.00549063 0.09687586 0.13623995 ... 0.26799972 0.17470312 0.08097612],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
44,dmcf,2,32 32 1,cartesian,None,2741982453,409567468,0.2567077299935963,[0.07121265 0.22174608 0.22160496 ... 0.0045202  0.04632342 0.08460042],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
45,dmcf,2,32 32 1,cartesian,None,319562498,409567468,0.28104914735282394,[0.02323986 0.25144475 0.46275109 ... 0.32057634 0.19412235 0.0174357 ],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
46,dmcf,2,32 32 1,cartesian,None,918464356,409567468,0.23256310518654813,[0.0680224  0.36524047 0.49162613 ... 0.01510798 0.05167935 0.03155236],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
47,dmcf,2,32 32 1,cartesian,None,894263481,409567468,0.27241608019381447,[0.03726958 0.09938607 0.16509763 ... 0.80819568 0.64622934 0.36120185],[0.00059955 0.00059955 0.00059955 ... 0.00059955 0.00059955 0.00059955],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
48,dmcf,2,32 32 1,cartesian,None,2912741,409567468,0.007398284354673041,[0.02372814 0.00158639 0.00011593 ... 0.01328502 0.00185514 0.00190307],"[ 0.0233224  -0.16714966 -0.33527577 ...  0.503511    0.32044035
  0.1432985 ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
49,dmcf,2,32 32 1,cartesian,None,519984,409567468,0.008599311214925857,[0.00248697 0.00381147 0.00318339 ... 0.00481993 0.01319914 0.00575151],"[-0.07483149 -0.22496855 -0.3829693  ...  0.18157184  0.1328178
 -0.05139184]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
50,dmcf,2,32 32 1,cartesian,None,1563928,409567468,0.008951126757535809,[0.00181553 0.00526959 0.00243724 ... 0.00124045 0.00404841 0.00315872],"[-0.0060758   0.01782721 -0.04740137 ... -0.00943261 -0.33829725
 -0.3813105 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
51,dmcf,2,32 32 1,cartesian,None,23874594,409567468,0.008304936676286217,"[9.91697291e-03 1.13414896e-02 5.29307770e-04 ... 1.06866006e-02
 4.05319569e-03 9.05307527e-05]","[ 0.00210005  0.0968529   0.18696558 ... -0.5038309  -0.3047722
 -0.16800338]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
52,dmcf,2,32 32 1,cartesian,None,463236,409567468,0.00688025870511159,[0.00843377 0.00476141 0.00641306 ... 0.00411471 0.00208815 0.0043092 ],"[ 0.02944326  0.18811947  0.13584673 ... -0.08974493 -0.10169852
 -0.01058131]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
53,dmcf,2,32 32 1,cartesian,None,2512459812,409567468,0.008115274124969825,[0.00086614 0.0139389  0.01262006 ... 0.00086924 0.01069121 0.01095231],"[-0.03917223 -0.26017028 -0.5001879  ...  0.649588    0.5082416
  0.1993177 ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
54,dmcf,2,32 32 1,cartesian,None,3912845398145,409567468,0.007729257189874737,[0.00021772 0.00393989 0.00686945 ... 0.00772145 0.00493213 0.01016872],"[-0.00895566 -0.01092649 -0.17236769 ...  0.05830234 -0.13450134
 -0.2229408 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
55,dmcf,2,32 32 1,cartesian,None,595381246,409567468,0.007129307572089657,[0.00365655 0.00197611 0.00372238 ... 0.00099324 0.01766931 0.00760131],"[ 0.03611982  0.03475016  0.00887412 ... -0.20451063 -0.1695689
 -0.24561125]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
56,dmcf,2,32 32 1,cartesian,None,39818259468124,409567468,0.007893616075620382,[0.00478861 0.00532565 0.01160752 ... 0.00120421 0.00640501 0.0030503 ],"[-0.04732406 -0.35105652 -0.62917304 ...  0.52539986  0.42641532
  0.18997991]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
57,dmcf,2,32 32 1,cartesian,None,49325386124,409567468,0.008579603155381558,[0.01202123 0.00401592 0.00924707 ... 0.00188154 0.0033988  0.00379834],"[-0.10737014 -0.06265712 -0.19549131 ...  0.02534443 -0.01473039
  0.00850827]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
58,dmcf,2,32 32 1,cartesian,None,32898147,409567468,0.008496870753041267,"[2.17319531e-03 1.57172302e-02 1.99369875e-05 ... 2.93306690e-03
 3.48885981e-03 6.55671852e-03]","[ 0.04651457  0.13772172  0.303573   ... -0.02540129  0.15897787
  0.2933916 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
59,dmcf,2,32 32 1,cartesian,None,89123968,409567468,0.006722198951773339,[0.00879832 0.01702533 0.00079177 ... 0.01308489 0.00083082 0.00798037],"[-0.0136894  -0.11330163 -0.13643217 ...  0.25551438  0.17447186
  0.08955604]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
60,dmcf,2,32 32 1,cartesian,None,2741982453,409567468,0.007841240215499642,[0.00152753 0.00873645 0.00199956 ... 0.00048407 0.00692798 0.00109692],"[ 0.07028466  0.23108208  0.22020495 ... -0.00440472 -0.03879589
 -0.08509779]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
61,dmcf,2,32 32 1,cartesian,None,319562498,409567468,0.007764367080847438,[0.00575763 0.00762338 0.01465987 ... 0.00059862 0.00142334 0.00981365],"[ 0.01808178 -0.24322182 -0.4768114  ...  0.32057726  0.19614524
  0.0278489 ]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
62,dmcf,2,32 32 1,cartesian,None,918464356,409567468,0.007225280788977568,"[1.52016935e-03 1.46014054e-02 8.80536051e-03 ... 4.75429047e-05
 1.06056535e-02 6.14197267e-04]",[0.06710178 0.38044143 0.50103104 ... 0.01565999 0.04167324 0.03153771],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
63,dmcf,2,32 32 1,cartesian,None,894263481,409567468,0.008535846044739198,"[1.14417985e-02 1.51760290e-05 5.74860522e-03 ... 1.20581072e-01
 2.91278342e-03 3.27618175e-03]","[ 0.02642733  0.1000008   0.17144579 ... -0.68701506 -0.642717
 -0.35732612]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
64,dmcf,2,32 32 3,cartesian,None,2912741,409567468,2.1717054169264647,"[ 2.35118186 15.8772053   1.20882481 ...  1.16688713  1.22788105
  2.86273504]","[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
65,dmcf,2,32 32 3,cartesian,None,519984,409567468,1.4232120619220665,[2.59460612 2.0775637  1.53111122 ... 2.71705121 2.86886567 2.93268412],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
66,dmcf,2,32 32 3,cartesian,None,1563928,409567468,2.9204409800702935,[2.05730748 2.09677016 1.61806316 ... 3.35740668 2.51435476 2.01493112],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
67,dmcf,2,32 32 3,cartesian,None,23874594,409567468,1.8879874600612248,[1.20520233 2.27294986 2.30999872 ... 1.9607322  2.36518002 2.28046197],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
68,dmcf,2,32 32 3,cartesian,None,463236,409567468,2.1056841779611344,"[18.3877564  18.77925497  0.85059985 ...  2.02256028  1.82917771
  1.82071508]","[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
69,dmcf,2,32 32 3,cartesian,None,2512459812,409567468,1.2850917069249645,[2.08865537 1.93003003 1.65440927 ... 1.22429933 1.89848473 2.62002194],"[ 5.2592088e-04 -1.2718044e-04 -8.6473105e-05 ...  5.2592088e-04
 -1.2718044e-04 -8.6473105e-05]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
