,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
10,linear,2,32 32 32 32 3,cartesian,None,32898147,409567468,1.356423150037481,[2.56922762 2.50147028 2.00271075 ... 1.92545489 1.50307855 1.43131134],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
11,linear,2,32 32 32 32 3,cartesian,None,89123968,409567468,1.3225074694442829,[0.86484768 0.56693553 0.57411946 ... 1.40712401 1.15004609 0.88945825],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
12,linear,2,32 32 32 32 3,cartesian,None,2741982453,409567468,1.6906264054077607,[2.3022823  1.68637993 0.88736304 ... 1.92690035 2.09321432 1.67946675],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
13,linear,2,32 32 32 32 3,cartesian,None,319562498,409567468,1.588186820922536,[2.17410913 2.30492425 1.35224477 ... 1.05510307 1.44846345 2.31171128],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
14,linear,2,32 32 32 32 3,cartesian,None,918464356,409567468,1.5513539125273965,[2.21103839 2.06893939 0.65181554 ... 1.50561583 1.40875434 1.65281603],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
15,linear,2,32 32 32 32 3,cartesian,None,894263481,409567468,1.358395161004852,[1.55924176 1.26405926 1.47497577 ... 1.13855524 2.52090999 2.23589197],"[-0.00011171  0.00106244  0.0002411  ... -0.00011171  0.00106244
  0.0002411 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
16,linear,2,32 32 32 32 3,cartesian,None,2912741,409567468,1.323926250049083,[2.35099578 1.97511669 1.6869821  ... 1.33347766 1.88021132 1.94688761],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
17,linear,2,32 32 32 32 3,cartesian,None,519984,409567468,1.2575363290008092,[2.44685216 1.88043882 1.68854538 ... 2.21668606 2.48301004 2.75294362],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
18,linear,2,32 32 32 32 3,cartesian,None,1563928,409567468,1.7190779803433032,[2.03007637 2.03482405 1.70435888 ... 3.35656143 2.53261123 2.49276035],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
19,linear,2,32 32 32 32 3,cartesian,None,23874594,409567468,1.6096250287402585,[1.21191425 1.38754789 1.5298124  ... 2.59321389 1.81795297 1.5907147 ],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
20,linear,2,32 32 32 32 3,cartesian,None,463236,409567468,1.4242657276568649,[1.71872886 0.53203269 1.16754355 ... 1.94216947 1.89447055 1.83251967],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
21,linear,2,32 32 32 32 3,cartesian,None,2512459812,409567468,1.134819297298212,[2.10937779 1.91761006 1.59153584 ... 1.2454667  1.94709637 2.33458539],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
22,linear,2,32 32 32 32 3,cartesian,None,3912845398145,409567468,1.4018993339863008,[2.233316   2.09838605 2.10447359 ... 2.25264888 1.79394936 2.00370982],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
23,linear,2,32 32 32 32 3,cartesian,None,595381246,409567468,1.523760354870371,[3.00837639 2.34861676 1.43319285 ... 1.71257681 1.78034393 2.0895826 ],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
24,linear,2,32 32 32 32 3,cartesian,None,39818259468124,409567468,1.3319326073453772,[2.70413504 2.66494628 1.5203126  ... 1.41019159 1.89168258 2.16598319],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
25,linear,2,32 32 32 32 3,cartesian,None,49325386124,409567468,1.615092477529293,[1.83578294 1.84750736 2.61473527 ... 2.11055023 1.5350827  1.52655949],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
26,linear,2,32 32 32 32 3,cartesian,None,32898147,409567468,1.356421357154137,[2.57030088 2.50245898 2.00371075 ... 1.92556197 1.50364128 1.43230892],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
27,linear,2,32 32 32 32 3,cartesian,None,89123968,409567468,1.3224855953383625,[0.86487431 0.56705372 0.57337338 ... 1.40669355 1.14988596 0.88905208],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
28,linear,2,32 32 32 32 3,cartesian,None,2741982453,409567468,1.690617008040407,[2.30146035 1.68544687 0.88669997 ... 1.92575749 2.09211487 1.67845038],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
29,linear,2,32 32 32 32 3,cartesian,None,319562498,409567468,1.5881979561110495,[2.17370018 2.30441854 1.3514342  ... 1.05541854 1.44774605 2.31086708],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
30,linear,2,32 32 32 32 3,cartesian,None,918464356,409567468,1.5513475333950781,[2.21137543 2.06930407 0.65284843 ... 1.50662424 1.40987034 1.6538553 ],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
31,linear,2,32 32 32 32 3,cartesian,None,894263481,409567468,1.35841464735025,[1.55836001 1.26299015 1.47401504 ... 1.13744078 2.52024129 2.23520016],"[-2.191700e-04 -8.367747e-05  1.923156e-04 ... -2.191700e-04 -8.367747e-05
  1.923156e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
32,linear,2,32 32 32 32 1,cartesian,None,2912741,409567468,0.295232028476344,[0.00100335 0.16616089 0.33575746 ... 0.48962838 0.32169788 0.14460396],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
33,linear,2,32 32 32 32 1,cartesian,None,519984,409567468,0.2821803267077003,[0.07294213 0.2217547  0.38675029 ... 0.1761543  0.11902105 0.05774096],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
34,linear,2,32 32 32 32 1,cartesian,None,1563928,409567468,0.2756080774840511,[0.00848894 0.02249919 0.04556174 ... 0.01127068 0.33484645 0.38506682],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
35,linear,2,32 32 32 32 1,cartesian,None,23874594,409567468,0.31103646488296277,[0.01141941 0.0849138  0.18583866 ... 0.51511512 0.30131662 0.16851046],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
36,linear,2,32 32 32 32 1,cartesian,None,463236,409567468,0.24877728693086554,[0.03727942 0.18276045 0.12883606 ... 0.09445725 0.10020798 0.00686972],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
37,linear,2,32 32 32 32 1,cartesian,None,2512459812,409567468,0.24425844417144807,[0.0389037  0.27470679 0.48816543 ... 0.64812113 0.49695277 0.18776777],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
38,linear,2,32 32 32 32 1,cartesian,None,3912845398145,409567468,0.2705640159099102,[0.00933555 0.01546399 0.17983476 ... 0.04998328 0.14003108 0.2133697 ],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
39,linear,2,32 32 32 32 1,cartesian,None,595381246,409567468,0.2526596994412026,[0.03186566 0.03612866 0.00455413 ... 0.20411501 0.1524972  0.23860755],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
40,linear,2,32 32 32 32 1,cartesian,None,39818259468124,409567468,0.2583496260818033,[0.04313306 0.35697978 0.64137817 ... 0.52359805 0.4194127  0.186332  ],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
41,linear,2,32 32 32 32 1,cartesian,None,49325386124,409567468,0.25554343529905155,[0.09594652 0.05923881 0.205336   ... 0.02286528 0.01872681 0.01170899],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
42,linear,2,32 32 32 32 1,cartesian,None,32898147,409567468,0.26358368021870393,[0.04809015 0.15284133 0.30295546 ... 0.02893197 0.15489139 0.28623725],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
43,linear,2,32 32 32 32 1,cartesian,None,89123968,409567468,0.24205959044903075,[0.0054887  0.09687392 0.13623801 ... 0.26800166 0.17470506 0.08097806],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
44,linear,2,32 32 32 32 1,cartesian,None,2741982453,409567468,0.2567080949804708,[0.07121458 0.22174802 0.2216069  ... 0.00451826 0.04632148 0.08459848],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
45,linear,2,32 32 32 32 1,cartesian,None,319562498,409567468,0.28104919179423093,[0.0232418  0.25144281 0.46274915 ... 0.32057827 0.19412428 0.01743763],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
46,linear,2,32 32 32 32 1,cartesian,None,918464356,409567468,0.23256332550245942,[0.06802433 0.36524241 0.49162807 ... 0.01510992 0.05168128 0.0315543 ],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
47,linear,2,32 32 32 32 1,cartesian,None,894263481,409567468,0.27241608870387113,[0.03727151 0.09938801 0.16509957 ... 0.80819374 0.6462274  0.36119991],[0.00059761 0.00059761 0.00059761 ... 0.00059761 0.00059761 0.00059761],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
48,linear,2,32 32 32 32 1,cartesian,None,2912741,409567468,0.29523212529250975,[0.00100081 0.16615834 0.33575491 ... 0.48963092 0.32170042 0.1446065 ],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
49,linear,2,32 32 32 32 1,cartesian,None,519984,409567468,0.28218002260564123,[0.07293958 0.22175216 0.38674775 ... 0.17615684 0.1190236  0.05773842],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
50,linear,2,32 32 32 32 1,cartesian,None,1563928,409567468,0.27560836296761676,[0.0084864  0.02250174 0.0455592  ... 0.01126814 0.33484391 0.38506428],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
51,linear,2,32 32 32 32 1,cartesian,None,23874594,409567468,0.31103651577351143,[0.01142195 0.08491634 0.18584121 ... 0.51511258 0.30131407 0.16850792],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
52,linear,2,32 32 32 32 1,cartesian,None,463236,409567468,0.24877760220402068,[0.03728196 0.18276299 0.1288386  ... 0.09445471 0.10020544 0.00686718],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
53,linear,2,32 32 32 32 1,cartesian,None,2512459812,409567468,0.24425107387301168,[0.03890116 0.27470425 0.48816288 ... 0.64812367 0.49695532 0.18777032],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
54,linear,2,32 32 32 32 1,cartesian,None,3912845398145,409567468,0.27056380862401685,[0.00933301 0.01546145 0.17983222 ... 0.04998582 0.14002854 0.21336715],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
55,linear,2,32 32 32 32 1,cartesian,None,595381246,409567468,0.25265990672709593,[0.0318682  0.03613121 0.00455667 ... 0.20411246 0.15249466 0.23860501],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
56,linear,2,32 32 32 32 1,cartesian,None,39818259468124,409567468,0.25834943741440336,[0.04313052 0.35697724 0.64137563 ... 0.52360059 0.41941524 0.18633454],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
57,linear,2,32 32 32 32 1,cartesian,None,49325386124,409567468,0.25554261608534135,[0.09594398 0.05923627 0.20533346 ... 0.02286782 0.01872426 0.01171153],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
58,linear,2,32 32 32 32 1,cartesian,None,32898147,409567468,0.2635837124907592,[0.0480927  0.15284388 0.302958   ... 0.02892943 0.15489394 0.2862398 ],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
59,linear,2,32 32 32 32 1,cartesian,None,89123968,409567468,0.24205964878697678,[0.00548615 0.09687138 0.13623547 ... 0.2680042  0.1747076  0.0809806 ],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
60,linear,2,32 32 32 32 1,cartesian,None,2741982453,409567468,0.256708574096368,[0.07121713 0.22175056 0.22160944 ... 0.00451572 0.04631894 0.08459594],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
61,linear,2,32 32 32 32 1,cartesian,None,319562498,409567468,0.28104925013217696,[0.02324434 0.25144027 0.46274661 ... 0.32058082 0.19412683 0.01744017],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
62,linear,2,32 32 32 32 1,cartesian,None,918464356,409567468,0.23256361470972378,[0.06802688 0.36524495 0.49163061 ... 0.01511246 0.05168383 0.03155684],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
63,linear,2,32 32 32 32 1,cartesian,None,894263481,409567468,0.2724160998749672,[0.03727406 0.09939055 0.16510211 ... 0.8081912  0.64622486 0.36119737],[0.00059507 0.00059507 0.00059507 ... 0.00059507 0.00059507 0.00059507],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
64,rbf square,2,32 32 32 32 3,cartesian,None,2912741,409567468,1.3239248710028768,[2.35096668 1.97509346 1.68695268 ... 1.33345971 1.88021671 1.94686864],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
65,rbf square,2,32 32 32 32 3,cartesian,None,519984,409567468,1.2575386092998933,[2.44682763 1.88041205 1.68850268 ... 2.21659319 2.48293983 2.75288138],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
66,rbf square,2,32 32 32 32 3,cartesian,None,1563928,409567468,1.7190783402349101,[2.02996202 2.03473815 1.70428388 ... 3.35657306 2.53257203 2.49264796],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
67,rbf square,2,32 32 32 32 3,cartesian,None,23874594,409567468,1.60962772227272,[1.21194181 1.38756344 1.52982142 ... 2.59323987 1.81797626 1.5907162 ],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
68,rbf square,2,32 32 32 32 3,cartesian,None,463236,409567468,1.4242666567249955,[1.71867423 0.53208081 1.16765914 ... 1.94227585 1.89453044 1.83254587],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
69,rbf square,2,32 32 32 32 3,cartesian,None,2512459812,409567468,1.134824950568587,[2.10942432 1.91766072 1.59160146 ... 1.24543783 1.94711038 2.33464368],"[-3.1689505e-04 -6.7945686e-05  1.3131919e-04 ... -3.1689505e-04
 -6.7945686e-05  1.3131919e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
