,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
18,ffourier,4,32 64 64 1,cartesian,None,1563928,409567468,0.1478299737860087,[0.04494915 0.03858376 0.03042947 ... 0.07403531 0.19216984 0.30249252],"[-0.05284048 -0.01548695 -0.01453467 ... -0.08470838 -0.142079
 -0.08197669]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume volumeOverRho,rho,cartesian
19,ffourier,4,32 64 64 1,cartesian,None,23874594,409567468,0.17990746955667464,[0.0959776  0.13554417 0.12375629 ... 0.33377964 0.19956686 0.09377322],"[-0.08396058 -0.05003276  0.06267998 ... -0.18073787 -0.10115214
 -0.07413962]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume volumeOverRho,rho,cartesian
20,ffourier,4,32 64 64 1,cartesian,None,463236,409567468,0.14073040072499693,[0.08031205 0.21300517 0.14511008 ... 0.06156206 0.02312298 0.04255682],"[-0.04243501 -0.02964711 -0.01567641 ... -0.03229757 -0.07648739
  0.03628471]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume volumeOverRho,rho,cartesian
21,ffourier,4,32 64 64 1,cartesian,None,2512459812,409567468,0.16654551545895827,[0.02842781 0.16034848 0.42419891 ... 0.08850881 0.17158158 0.08798345],"[-0.00987828 -0.1137607  -0.0633689  ...  0.56020993  0.3259688
  0.10038194]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume volumeOverRho,rho,cartesian
22,ffourier,4,32 64 64 1,cartesian,None,3912845398145,409567468,0.16860068509271478,[0.09300126 0.10137732 0.10564187 ... 0.10020753 0.03333796 0.12602435],"[-0.10173921 -0.1162437  -0.07359528 ...  0.15078843 -0.10609551
 -0.08674774]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume volumeOverRho,rho,cartesian
23,ffourier,4,32 64 64 1,cartesian,None,595381246,409567468,0.13056089315245728,[0.01256744 0.01223439 0.00117488 ... 0.14036259 0.0846634  0.14891012],"[ 0.04503071  0.02449189  0.00632662 ... -0.0631548  -0.06723619
 -0.08909982]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume volumeOverRho,rho,cartesian
24,ffourier,4,32 64 64 1,cartesian,None,39818259468124,409567468,0.16528523603446818,[0.02734751 0.1612974  0.54694538 ... 0.17786063 0.1190867  0.02048507],"[-0.01518793 -0.19508477 -0.09383518 ...  0.34633502  0.30092362
  0.20741469]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume volumeOverRho,rho,cartesian
25,ffourier,4,32 64 64 1,cartesian,None,49325386124,409567468,0.17966054121955272,[0.04848808 0.01172441 0.16358157 ... 0.07388611 0.02135114 0.0395031 ],"[-0.04686083 -0.04691679 -0.04115682 ... -0.05042321 -0.03948033
 -0.0271965 ]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume volumeOverRho,rho,cartesian
26,ffourier,4,32 64 64 1,cartesian,None,32898147,409567468,0.159980666374062,[0.0073357  0.03220953 0.17215665 ... 0.01462326 0.1615005  0.22695375],"[ 0.05602346  0.12122942  0.13139643 ... -0.04295762 -0.00601149
  0.05988111]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume volumeOverRho,rho,cartesian
27,ffourier,4,32 64 64 1,cartesian,None,89123968,409567468,0.14344647862742982,[0.10690547 0.03511    0.00763455 ... 0.19619498 0.20461016 0.17082632],"[-0.11179655 -0.13138631 -0.12800585 ...  0.0724043  -0.02930748
 -0.08925065]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume volumeOverRho,rho,cartesian
28,ffourier,4,32 64 64 1,cartesian,None,2741982453,409567468,0.13040109831141455,[0.03469923 0.08736442 0.10363644 ... 0.05064666 0.00348218 0.0074049 ],"[ 0.10651143  0.13498122  0.11856807 ... -0.05456731 -0.04224169
 -0.07659597]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume volumeOverRho,rho,cartesian
29,ffourier,4,32 64 64 1,cartesian,None,319562498,409567468,0.16014247447725483,[0.02673221 0.15227251 0.43436486 ... 0.0775945  0.05011301 0.00864224],"[-0.0028928  -0.09857269 -0.02778667 ...  0.24358138  0.14460889
  0.00939301]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume volumeOverRho,rho,cartesian
30,ffourier,4,32 64 64 1,cartesian,None,918464356,409567468,0.12760264870253274,[0.08039426 0.18757657 0.21713344 ... 0.04430219 0.07478652 0.03160107],"[-0.01177231  0.17826346  0.27509224 ... -0.02859466 -0.02250762
  0.00055084]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume volumeOverRho,rho,cartesian
31,ffourier,4,32 64 64 1,cartesian,None,894263481,409567468,0.16353154637112943,[0.02532782 0.0082956  0.03095494 ... 0.72167303 0.5408263  0.26297485],"[ 0.01254131  0.10828122  0.13474225 ... -0.0859231  -0.10480349
 -0.09762745]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume volumeOverRho,rho,cartesian
