,Edges,GFLOP,Mean Timing,Min Timing,Max Timing,Q25 Timing,Q75 Timing,GFLOPs,Timing,Number of Samples,Particles,Dimensionality,Neighbors,Neighbor Distribution,Neighbor Distance,Neighbor Variance,Basis,Periodic,Normalized,Basis Terms,Input Features,Output Features,Edge Weights,Batch Size,Device,Type
10,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01648988469647212,23.464202880859375,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
11,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.02228388499166518,17.363309860229492,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
12,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.018328591670578136,21.11029624938965,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
13,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.020058443549853536,19.289731979370117,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
14,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.016355769249952128,23.656606674194336,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
15,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01868265115164911,20.710229873657227,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
16,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.020884725661956604,18.526554107666016,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
17,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.02171787878605554,17.815828323364258,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
18,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01873787357304668,20.649194717407227,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
19,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01773316679365357,21.819114685058594,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
20,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01969333299705122,19.64735984802246,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
21,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.021024608328751505,18.403291702270508,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
22,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.020468537853946474,18.903255462646484,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
23,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.020456411484350775,18.914461135864258,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
24,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.02154059586259623,17.96245574951172,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
25,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01579464799595126,24.497032165527344,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
26,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01884448835086334,20.53236961364746,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
27,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.021597930427042854,17.914772033691406,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
28,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.0223323355528217,17.325639724731445,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
29,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.020313787611565902,19.047260284423828,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
30,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.022006190061671142,17.582416534423828,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
31,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.019061175620014095,20.29895782470703,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
32,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.023382587598703264,16.547441482543945,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
33,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.02178200781542178,17.763376235961914,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
34,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01863352805345948,20.764827728271484,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
35,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.018561918017705594,20.84493637084961,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
36,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.021609433985193077,17.905235290527344,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
37,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.022845718963455146,16.936302185058594,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
38,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.022861166567419846,16.92485809326172,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
39,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.022914750957160206,16.88528060913086,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
40,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.022864387448054326,16.922473907470703,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
41,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.019136923131115646,20.218610763549805,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
42,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.02064481792527573,18.741846084594727,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
43,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.025023799859497632,15.462160110473633,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
44,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.0219594399725045,17.619848251342773,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
45,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.023616008560776496,16.383886337280273,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
46,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.019013162583187863,20.350217819213867,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
47,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.020753855597319553,18.64337921142578,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
48,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.024530934341374933,15.772819519042969,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
49,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.02322065693153429,16.6628360748291,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
50,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.023915654635975125,16.178607940673828,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
51,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.024576256054275068,15.743732452392578,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
52,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.017400989591670867,22.235631942749023,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
53,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.00970121942964402,39.88385200500488,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
54,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01090278397764177,35.48836708068848,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
55,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010783394302132267,35.88128089904785,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
56,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010951785915307424,35.329580307006836,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
57,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010997279205041675,35.18342971801758,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
58,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009397092584716762,41.17465019226074,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
59,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009357322379754719,41.34964942932129,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
60,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010583947958286866,36.55743598937988,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
61,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01145875074871317,33.76650810241699,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
62,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010125840720584015,38.21134567260742,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
63,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010068671623576128,38.428306579589844,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
64,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010484933501450437,36.902666091918945,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
65,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01136820771453189,34.035444259643555,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
66,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010375003946324343,37.29367256164551,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
67,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010864173387567112,35.6144905090332,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
68,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009664361000506185,40.03596305847168,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
69,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010631094654464702,36.39531135559082,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
70,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01107487915794071,34.93690490722656,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
71,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010133807649915077,38.181304931640625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
72,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009814569389657279,39.423227310180664,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
73,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010345440066093786,37.400245666503906,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
74,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.011136131834817814,34.7447395324707,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
75,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010963253521549978,35.292625427246094,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
76,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009932240426747617,38.9561653137207,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
77,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010135136690469202,38.17629814147949,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
78,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010653566853024007,36.31854057312012,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
79,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010059871264671059,38.461923599243164,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
80,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009688362231357496,39.93678092956543,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
81,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010979125741052944,35.24160385131836,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
82,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010904835287278005,35.48169136047363,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
83,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009538430071047373,40.564537048339844,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
84,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.00970348165150736,39.87455368041992,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
85,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.011973089663708195,32.315969467163086,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
86,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.008887803566844658,43.534040451049805,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
87,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010905201673798517,35.480499267578125,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
88,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010843702340558599,35.681724548339844,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
89,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.008850529505726314,43.717384338378906,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
90,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010537422844542564,36.71884536743164,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
91,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.011145232793456538,34.71636772155762,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
92,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010145464442910727,38.13743591308594,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
93,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009531819311210046,40.59267044067383,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
94,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.011728385950003974,32.990217208862305,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
95,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.00946775854552243,40.86732864379883,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
96,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009573202842628095,40.41719436645508,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
97,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010028168226656203,38.58351707458496,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
98,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010754381902864754,35.978078842163086,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
99,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010925464469422377,35.414695739746094,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
100,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010813932594274748,35.77995300292969,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
101,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009925679761030447,38.98191452026367,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
102,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.011276106282529999,34.31344032287598,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
103,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.011574143224961666,33.429861068725586,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
104,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01011114117672567,38.266897201538086,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
105,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.01198060278675309,32.29570388793945,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
106,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010928480947939044,35.40492057800293,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
107,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009049721695931478,42.755126953125,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
108,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009402537049971321,41.150808334350586,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
109,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010270994539970255,37.67132759094238,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
110,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.00923075627968671,41.916608810424805,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
111,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009794784698183926,39.502859115600586,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
112,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010733754157189817,36.04722023010254,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
113,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.00930490506443438,41.582584381103516,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
114,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009354086287562034,41.36395454406738,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
115,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010563280625178185,36.62896156311035,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
116,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.009700291643731955,39.88766670227051,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
117,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.00933928279250495,41.42951965332031,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
118,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.010531952055863457,36.737918853759766,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
119,32307,0.000386922,30.209943652153015,15.462160110473633,45.10974884033203,0.019950623335859632,0.010131814742504316,0.008599983531461639,44.99101638793945,128,4096,2,32,close,128,4,dmcf,False,False,1,1,1,True,16,cuda,torch.float32
